-1.6795325,1.3718776,12.859258
-0.74035877,0.15659387,0.9896307
-1.7848774,0.985214,12.64737
-0.68176925,0.23222765,0.99495703
-1.7788919,0.8858546,12.067974
-0.6359629,0.33981937,0.9864349
-1.9716251,0.6607997,11.235989
-0.5901565,0.42290998,0.96086854
-1.9716251,0.6607997,11.235989
-0.5475459,0.49854377,0.9374327
-1.99437,0.676362,10.903194
-0.52624065,0.5944176,0.9235843
-1.9991584,0.79367787,10.693702
-0.5475459,0.7073356,0.9086706
-1.9117701,0.94690675,10.618284
-0.59867865,0.8127968,0.8841695
-1.5658079,1.2617443,10.218452
-0.6860303,0.9321064,0.85753787
-0.94810385,1.673547,9.2308445
-0.84368944,1.0855045,0.8362326
-0.439336,1.9632454,8.257602
-1.0865698,1.2261194,0.81705785
-0.1436521,1.9237411,8.064868
-1.3837786,1.293231,0.7957525
-0.044292733,1.5047557,8.662222
-1.6767262,1.2559468,0.7552725
0.019153614,1.2030864,9.6845455
-1.9387813,1.1622036,0.69029135
-0.08379706,1.0666169,10.58716
-2.1486385,1.0386329,0.60080916
-0.62368953,0.866701,12.185289
-2.3116238,0.902279,0.5070659
-0.62368953,0.866701,12.185289
-2.4394555,0.74675035,0.42077947
-0.9816227,0.46806642,13.431472
-2.5331988,0.6306366,0.36112466
-1.22224,0.4225766,13.433866
-2.6471822,0.67537767,0.32810146
-1.412579,0.8702923,14.361619
-2.7579696,0.7414241,0.3121225
-1.9213469,1.1851299,16.48408
-2.7249465,0.71798825,0.28655612
-2.944868,0.90261406,19.880255
-2.4799356,0.6380934,0.25885928
-4.1264067,-0.001197101,23.046585
-2.0250678,0.62317973,0.27164245
-4.9224787,-0.63087213,24.526203
-1.4317155,0.7392935,0.32810146
-5.234922,-0.48722005,24.592043
-0.7595336,0.87138635,0.4016047
-5.297171,0.059855044,23.73372
-0.04261058,0.9321064,0.4708469
-5.104438,0.7541735,22.275652
0.65726817,0.92784536,0.5273059
-4.4017396,1.9716251,18.625692
1.257012,0.90014845,0.5603291
-4.4017396,1.9716251,18.625692
1.257012,0.90014845,0.5603291
-4.092888,2.3630772,17.124527
1.9792614,0.9076053,0.55074173
-3.9432502,2.5821466,15.768212
2.1560953,0.9406285,0.52411014
-3.9336734,2.554613,14.385561
2.23599,0.9832391,0.5049353
-3.8989575,2.27928,13.36204
2.2295985,1.0141318,0.49747851
-3.83192,1.8219875,12.466608
2.1454427,1.0428939,0.4910869
-3.8845923,1.2988545,11.719617
2.0037625,1.0439591,0.48469532
-4.0761285,0.80086046,11.383232
1.8173412,1.0045444,0.49002165
-4.2556934,0.22625206,11.27669
1.598962,0.94808537,0.51665324
-4.429273,-0.4345476,11.198878
1.3496901,0.87777793,0.5603291
-4.5154643,-1.0905589,11.2312
1.0812434,0.777643,0.61678815
-4.474763,-1.9165585,11.268311
0.7978831,0.660464,0.6849651
-4.474763,-1.9165585,11.268311
0.49747851,0.5230448,0.757403
-4.308366,-1.9321208,11.257536
0.17896444,0.3653857,0.8309063
-4.308366,-1.9321208,11.257536
0.17896444,0.3653857,0.8309063
-4.140772,-1.7058687,11.391612
-0.15659387,0.18429075,0.8990832
-3.916914,-1.2964603,11.719617
-0.5028048,-0.00958738,0.95660746
-3.596091,-0.9780314,12.105083
-0.8479505,-0.20985709,0.9981528
-3.2022448,-0.80086046,12.62702
-1.176052,-0.406931,1.0279802
-2.7257986,-0.82480246,13.219584
-1.4764565,-0.5933523,1.0471549
-2.2589293,-0.9768343,13.937845
-1.7267936,-0.76592517,1.0599382
-1.7824832,-1.1839328,14.867992
-1.9164108,-0.92038846,1.0652645
-1.3934253,-1.4077905,15.901091
-2.034655,-1.0407634,1.0567423
-1.1731589,-1.6220716,16.627731
-2.0708742,-1.1100056,1.0428939
-1.0474633,-2.3594859,17.385496
-2.0325246,-1.1536814,1.0098706
-1.0474633,-2.3594859,17.385496
-1.937716,-1.1994878,0.95447695
-0.93493575,-2.7138276,17.748217
-1.7992316,-1.2399678,0.8809737
-0.93493575,-2.7138276,17.748217
-1.7992316,-1.2399678,0.8809737
-0.6859388,-3.0226796,18.574217
-1.4189322,-1.200553,0.721184
-0.533907,-2.908955,18.865112
-1.171791,-1.1057445,0.64341974
-0.533907,-2.908955,18.865112
-1.171791,-1.1057445,0.64341974
-0.32800564,-2.8766334,18.695124
-0.56672066,-0.8969527,0.46339005
-0.37469256,-3.072958,18.363527
-0.23329292,-0.829841,0.36005938
-0.37469256,-3.072958,18.363527
-0.23329292,-0.829841,0.36005938
-0.39863458,-3.2501287,17.881096
0.10013486,-0.777643,0.26844665
-0.4225766,-3.3877954,17.107769
0.41758367,-0.72970617,0.1917476
-0.48243165,-3.405752,16.142904
0.6892261,-0.6870956,0.1257012
-0.8714894,-3.2261868,13.867216
0.902279,-0.6487461,0.06924219
-0.8714894,-3.2261868,13.867216
1.0482203,-0.6199839,0.029827405
-1.1647792,-3.1651347,12.728773
1.1302456,-0.6061355,0.012783174
-1.3311762,-3.0825348,11.68969
1.1526161,-0.5997439,0.02130529
-1.3563153,-2.966416,10.718841
1.1174624,-0.6135923,0.04580637
-1.282095,-2.9149406,9.865308
1.0237192,-0.65194184,0.07669904
-1.210269,-2.8874073,9.235633
0.87990844,-0.70200926,0.10865697
-1.1216835,-2.7246015,8.785523
0.7030745,-0.7435546,0.15233281
-0.91338795,-2.445677,8.447941
0.5113269,-0.7840346,0.20240025
-0.5494693,-2.123657,8.282741
0.31638354,-0.83516735,0.24927188
-0.130484,-1.8555063,8.407239
0.12250541,-0.8905611,0.2759035
0.32441434,-1.6938977,8.710106
-0.06498113,-0.9257148,0.26738137
0.760159,-1.5310919,9.431957
-0.23861924,-0.9150622,0.2247708
0.760159,-1.5310919,9.431957
-0.39627838,-0.8479505,0.16405073
0.80086046,-1.4556746,9.4535055
-0.53476274,-0.74675035,0.0958738
0.7290344,-1.4413095,9.3733
-0.65194184,-0.6562029,0.024501082
0.5315128,-1.448492,9.315839
-0.753142,-0.59761333,-0.04474111
0.23463176,-1.4796166,9.212888
-0.8383631,-0.567786,-0.10759171
-0.11252748,-1.5095441,8.949526
-0.91186637,-0.5699165,-0.15765914
-0.545878,-1.5191209,8.767567
-0.97045594,-0.6114618,-0.19387813
-1.0031705,-1.5358804,8.746018
-1.0141318,-0.6711166,-0.2034655
-1.3790601,-1.5239093,8.866926
-1.0460896,-0.7233146,-0.17896444
-1.614889,-1.459266,8.971074
-1.0620687,-0.7435546,-0.12357068
-1.6771383,-1.388637,9.001001
-1.0588728,-0.7275756,-0.05219796
-1.7345991,-1.3491327,8.938752
-1.0396981,-0.69135666,0.018109497
-1.7345991,-1.3491327,8.938752
-1.0024139,-0.65726817,0.07243799
-1.7034745,-1.3730747,8.991425
-0.95234644,-0.6146576,0.112918034
-1.5837644,-1.3802572,8.978256
-0.8841695,-0.56459016,0.14594123
-1.3395559,-1.3670892,8.845378
-0.80533993,-0.51665324,0.17576863
-0.93373865,-1.2413936,8.602366
-0.721184,-0.479369,0.19387813
-0.41060558,-1.1121067,8.3821
-0.6348976,-0.45912898,0.1949434
0.050278235,-0.973243,8.159439
-0.5486112,-0.46339005,0.18216023
0.40102878,-0.81283146,7.93199
-0.46871635,-0.49215218,0.15765914
0.58538234,-0.6835446,7.7572136
-0.39627838,-0.53263223,0.128897
0.59495914,-0.5530606,7.595605
-0.3323625,-0.5773733,0.10013486
0.48243165,-0.45130703,7.52737
-0.27803403,-0.61891866,0.07350325
0.48243165,-0.45130703,7.52737
-0.27803403,-0.61891866,0.07350325
0.14604631,-0.2873042,7.345411
-0.23542345,-0.6402239,0.056459017
0.14604631,-0.2873042,7.345411
-0.23542345,-0.6402239,0.056459017
0.14604631,-0.2873042,7.345411
-0.19707392,-0.6412892,0.051132694
-0.03232172,-0.21547815,7.1766195
-0.17044231,-0.6317018,0.056459017
-0.051475335,-0.1412579,7.141904
-0.14594123,-0.6178534,0.06711166
0.053869538,-0.011971008,7.098808
-0.12250541,-0.58696073,0.0777643
0.29448682,0.04189853,7.0449386
-0.099069595,-0.5294364,0.082025364
0.51595044,0.015562311,6.9982514
-0.07989483,-0.4495416,0.070307456
0.676362,-0.079008654,6.951565
-0.06711166,-0.35579833,0.036218993
0.7098808,-0.1604115,6.915652
-0.0628506,-0.25033715,-0.014913702
