-0.5592638,-0.76059884,-3.187271415,1,0,0
-0.62744075,-0.7520767,-3.245860815,1,0,0
-0.6828345,-0.7286409,-3.276753415,1,0,0
-0.7318367,-0.68816084,-3.28634115,1,0,0
-0.7616641,-0.6402239,-3.27462315,1,0,0
-0.72651035,-0.5656554,-3.233077515,1,0,0
-0.72651035,-0.5656554,-3.233077515,1,0,0
-0.66579026,-0.52624065,-3.223490215,1,0,0
-0.58909124,-0.49321744,-3.223490215,1,0,0
-0.58909124,-0.49321744,-3.223490215,1,0,0
-0.41758367,-0.46232477,-3.209641715,1,0,0
-0.33449304,-0.43675843,-3.188336615,1,0,0
-0.26738137,-0.39414784,-3.14998715,1,0,0
-0.21731395,-0.34940675,-3.080744715,1,0,0
-0.18109496,-0.3174488,-2.979544615,1,0,0
-0.14807177,-0.30146983,-2.864496215,1,0,0
-0.12250541,-0.2972088,-2.748382315,1,0,0
-0.10759171,-0.2972088,-2.633333715,1,0,0
-0.111852765,-0.2972088,-2.515089315,1,0,0
-0.13102753,-0.2972088,-2.388322815,1,0,0
-0.16618125,-0.30679616,-2.253034415,1,0,0
-0.21837921,-0.33129725,-2.10709315,1,0,0
-0.28549087,-0.3717773,-1.947303415,1,0,0
-0.35899413,-0.41545314,-1.771534815,1,0,0
-0.4250405,-0.4612595,-1.58724415,1,0,0
-0.4250405,-0.4612595,-1.58724415,1,0,0
-0.4612595,-0.5006743,-1.410410215,1,0,0
-0.46658584,-0.52624065,-1.248491499,1,0,0
-0.43675843,-0.52837116,-1.09935315,1,0,0
-0.37816888,-0.50387007,-0.959803315,1,0,0
-0.3089267,-0.4612595,-0.814927315,1,0,0
-0.23435818,-0.4016047,-0.66046415,1,0,0
-0.15978967,-0.3291667,-0.498543771,1,0,0
-0.094808534,-0.2545982,-0.329166715,1,0,0
-0.094808534,-0.2545982,-0.329166715,1,0,0
-0.051132694,-0.18429075,-0.154463351,1,0,0
-0.027696876,-0.12250541,0.022370555,1,0,0
-0.020240024,-0.07669904,0.189617071,1,0,0
-0.020240024,-0.054328486,0.344080421,1,0,0
-0.025566347,-0.0479369,0.485760615,1,0,0
-0.035153728,-0.04261058,0.615722841,1,0,0
-0.036218993,-0.023435818,0.863929451,1,0,0
-0.026631612,0.001065265,0.986434915,1,0,0
-0.017044231,0.02876214,1.114266615,1,0,0
-0.006391587,0.058589544,1.249555215,1,0,0
0.007456851,0.09267801,1.385909115,1,0,0
0.018109497,0.1257012,1.518001815,1,0,0
0.018109497,0.1257012,1.518001815,1,0,0
0.02130529,0.16192019,1.645833615,1,0,0
0.026631612,0.19707392,1.766208415,1,0,0
0.033023197,0.22050974,1.882322315,1,0,0
0.035153728,0.2396845,1.995240315,1,0,0
0.035153728,0.2396845,1.995240315,1,0,0
0.039414786,0.25246766,2.097505815,1,0,0
0.041545313,0.26418558,2.184857415,1,0,0
0.043675844,0.28336033,2.258360615,1,0,0
0.04580637,0.31638354,2.321211315,1,0,0
0.046871636,0.35579833,2.37660515,1,0,0
0.046871636,0.4016047,2.425607215,1,0,0
0.03834952,0.4495416,2.475674615,1,0,0
0.023435818,0.49215218,2.53426415,1,0,0
0.023435818,0.49215218,2.53426415,1,0,0
0.011717909,0.55606806,2.655704315,1,0,0
0.011717909,0.55606806,2.655704315,1,0,0
0.022370555,0.58909124,2.708967415,1,0,0
0.022370555,0.58909124,2.708967415,1,0,0
0.041545313,0.6402239,2.757969615,1,0,0
0.053263225,0.70627034,2.801645515,1,0,0
0.05752428,0.773382,2.842125715,1,0,0
0.05752428,0.82557994,2.877279315,1,0,0
0.066046394,0.85753787,2.90817215,1,0,0
0.080960095,0.87777793,2.93693415,1,0,0
0.08841695,0.8926916,2.962500315,1,0,0
0.084155895,0.91186637,2.983805715,1,0,0
0.070307456,0.94488955,3.000851499,1,0,0
0.070307456,0.94488955,3.000851499,1,0,0
0.036218993,0.9917612,3.011502515,1,0,0
-0.03089267,1.0503508,3.02535115,1,0,0
-0.12144015,1.1142666,3.040264815,1,0,0
-0.2247708,1.171791,3.04559115,1,0,0
-0.2247708,1.171791,3.04559115,1,0,0
-0.32384038,1.2175972,3.038134315,1,0,0
-0.4079963,1.2495552,3.011502515,1,0,0
-0.46552056,1.2665994,2.959304615,1,0,0
-0.49215218,1.2708606,2.88473615,1,0,0
-0.49321744,1.2559468,2.79099315,1,0,0
-0.47617322,1.2239889,2.685531615,1,0,0
-0.45806372,1.180313,2.565156715,1,0,0
-0.43995422,1.1270498,2.43732515,1,0,0
-0.43995422,1.1270498,2.43732515,1,0,0
-0.4250405,1.0737866,2.30416715,1,0,0
-0.4079963,1.0258497,2.169943815,1,0,0
-0.38242993,0.98110855,2.03465515,1,0,0
-0.3472762,0.9321064,1.899366515,1,0,0
-0.3472762,0.9321064,1.899366515,1,0,0
-0.30040458,0.87777793,1.76833915,1,0,0
-0.23435818,0.8202536,1.636246215,1,0,0
-0.15978967,0.76272935,1.503088115,1,0,0
-0.082025364,0.7052051,1.362473215,1,0,0
-0.003195793,0.6412892,1.211205715,1,0,0
0.06178534,0.5592638,1.050350815,1,0,0
0.06178534,0.5592638,1.050350815,1,0,0
0.10972224,0.45486793,0.887365315,1,0,0
0.1470065,0.33449304,0.72118415,1,0,0
0.1470065,0.33449304,0.72118415,1,0,0
0.17896444,0.20985709,0.557133315,1,0,0
0.21198763,0.08735169,0.398408921,1,0,0
0.25033715,-0.023435818,0.242880315,1,0,0
0.294013,-0.11611383,0.087351691,1,0,0
0.294013,-0.11611383,0.087351691,1,0,0
0.40266997,-0.23755397,-0.226901321,1,0,0
0.4676511,-0.27164245,-0.382429931,1,0,0
0.53476274,-0.29614353,-0.529436415,1,0,0
0.53476274,-0.29614353,-0.529436415,1,0,0
0.5944176,-0.3110572,-0.668986115,1,0,0
0.644485,-0.31957933,-0.801078861,1,0,0
0.6828345,-0.32490566,-0.92251915,1,0,0
0.700944,-0.34088463,-1.032241215,1,0,0
0.700944,-0.34088463,-1.032241215,1,0,0
0.6775082,-0.41971418,-1.221858415,1,0,0
0.6412892,-0.47617322,-1.314536315,1,0,0
0.5944176,-0.5432849,-1.408279715,1,0,0
0.54435015,-0.6114618,-1.502022915,1,0,0
0.4889564,-0.6849651,-1.597896715,1,0,0
0.43782368,-0.7680557,-1.692705315,1,0,0
0.3888215,-0.86179894,-1.78857915,1,0,0
0.34088463,-0.95660746,-1.887648615,1,0,0
0.30040458,-1.0503508,-1.987783415,1,0,0
0.25885928,-1.1227888,-2.084722515,1,0,0
0.22796659,-1.1653993,-2.181661615,1,0,0
0.22796659,-1.1653993,-2.181661615,1,0,0
0.24501082,-1.1472899,-2.373409315,1,0,0
0.2908172,-1.1004182,-2.475674615,1,0,0
0.34088463,-1.026915,-2.579005215,1,0,0
0.34088463,-1.026915,-2.579005215,1,0,0
0.38242993,-0.9374327,-2.675944315,1,0,0
0.41225734,-0.8426242,-2.757969615,1,0,0
0.42290998,-0.76272935,-2.832538115,1,0,0
0.41864893,-0.7137272,-2.90071515,1,0,0
0.39627838,-0.70200926,-2.960369815,1,0,0
0.3568636,-0.716923,-3.006176215,1,0,0
0.30146983,-0.74248934,-3.040264815,1,0,0
0.24181503,-0.7701862,-3.070092215,1,0,0
0.24181503,-0.7701862,-3.070092215,1,0,0
0.11930962,-0.7861652,-3.100984815,1,0,0
0.06498113,-0.777643,-3.105245815,1,0,0
0.03195793,-0.7637946,-3.114833415,1,0,0
0.03195793,-0.7637946,-3.114833415,1,0,0
0.023435818,-0.73822826,-3.128681715,1,0,0
0.03195793,-0.71159667,-3.126551215,1,0,0
0.04261058,-0.680704,-3.095658515,1,0,0
0.051132694,-0.6530071,-3.041331499,1,0,0
0.051132694,-0.6530071,-3.041331499,1,0,0
0.07350325,-0.63383234,-2.975283615,1,0,0
0.11611383,-0.62317973,-2.911367715,1,0,0
0.16937704,-0.60720074,-2.85171315,1,0,0
0.22264028,-0.51984906,-2.723881215,1,0,0
0.22264028,-0.51984906,-2.723881215,1,0,0
0.20879184,-0.4676511,-2.645051715,1,0,0
0.18216023,-0.44101948,-2.545982115,1,0,0
0.14913702,-0.4527374,-2.430933515,1,0,0
0.10972224,-0.48363006,-2.306297515,1,0,0
0.10972224,-0.48363006,-2.306297515,1,0,0
0.060720075,-0.51771855,-2.16781315,1,0,0
-0.002130529,-0.5486112,-2.008023515,1,0,0
-0.07669904,-0.57417756,-1.838646415,1,0,0
-0.1470065,-0.59867865,-1.667138815,1,0,0
-0.19920446,-0.6199839,-1.494566115,1,0,0
-0.23329292,-0.63383234,-1.32518915,1,0,0
-0.25566345,-0.6348976,-1.157942415,1,0,0
-0.26631612,-0.624245,-0.994957031,1,0,0
-0.26631612,-0.624245,-0.994957031,1,0,0
-0.22903186,-0.56885123,-0.68070415,1,0,0
-0.17150758,-0.5273059,-0.541154315,1,0,0
-0.10759171,-0.4878911,-0.415453141,1,0,0
-0.05006743,-0.4495416,-0.29401315,1,0,0
0,-0.4101268,-0.175768631,1,0,0
0.04261058,-0.38029942,-0.055393751,1,0,0
0.07137272,-0.35260254,0.067111661,1,0,0
0.07137272,-0.35260254,0.067111661,1,0,0
0.09161274,-0.32810146,0.194943415,1,0,0
0.10759171,-0.30146983,0.322775131,1,0,0
0.11504856,-0.25992453,0.449541615,1,0,0
0.11717909,-0.20133498,0.575242815,1,0,0
0.11717909,-0.20133498,0.575242815,1,0,0
0.10865697,-0.13102753,0.703074515,1,0,0
0.08522116,-0.05219796,0.836232615,1,0,0
0.054328486,0.024501082,0.975782215,1,0,0
0.020240024,0.094808534,1.122788815,1,0,0
0.020240024,0.094808534,1.122788815,1,0,0
-0.015978966,0.16298546,1.268729915,1,0,0
-0.051132694,0.21518342,1.414671215,1,0,0
-0.08948222,0.25246766,1.556351415,1,0,0
-0.12250541,0.27696875,1.690574615,1,0,0
-0.14274544,0.2876214,1.809884315,1,0,0
-0.1470065,0.294013,1.916410815,1,0,0
-0.13528858,0.3057309,2.008023515,1,0,0
-0.12144015,0.32490566,2.085787815,1,0,0
-0.12144015,0.32490566,2.085787815,1,0,0
-0.12144015,0.36325517,2.22320715,1,0,0
-0.12144015,0.36325517,2.22320715,1,0,0
-0.13528858,0.38136467,2.291383715,1,0,0
-0.15446335,0.3930826,2.365952315,1,0,0
-0.15446335,0.3930826,2.365952315,1,0,0
-0.16831179,0.39947417,2.440520815,1,0,0
-0.1736381,0.406931,2.50976315,1,0,0
-0.16937704,0.42290998,2.571548515,1,0,0
-0.1587244,0.4527374,2.626942215,1,0,0
-0.13848437,0.49215218,2.679141499,1,0,0
-0.112918034,0.5251754,2.726011815,1,0,0
-0.08522116,0.55287224,2.765426615,1,0,0
-0.060720075,0.5858955,2.798449815,1,0,0
-0.060720075,0.5858955,2.798449815,1,0,0
-0.043675844,0.62744075,2.825081315,1,0,0
-0.020240024,0.737163,2.86343115,1,0,0
-0.027696876,0.78723043,2.886866615,1,0,0
-0.0479369,0.8319715,2.904976115,1,0,0
-0.06391586,0.87138635,2.917759415,1,0,0
-0.07350325,0.902279,2.920955215,1,0,0
-0.07882957,0.9353022,2.909237115,1,0,0
-0.07882957,0.9353022,2.909237115,1,0,0
-0.083090626,0.9715212,2.887931815,1,0,0
-0.080960095,1.0205233,2.859169715,1,0,0
-0.083090626,1.0780476,2.826146615,1,0,0
-0.09267801,1.139833,2.796319215,1,0,0
-0.09267801,1.139833,2.796319215,1,0,0
-0.10333065,1.1941614,2.76649215,1,0,0
-0.113983296,1.2357068,2.740925615,1,0,0
-0.12144015,1.2634037,2.71109815,1,0,0
-0.11824436,1.2740563,2.667422315,1,0,0
-0.10439592,1.2634037,2.609897915,1,0,0
-0.08948222,1.2335763,2.53852515,1,0,0
-0.083090626,1.1920309,2.45330415,1,0,0
-0.08735169,1.1462245,2.35636515,1,0,0
-0.08735169,1.1462245,2.35636515,1,0,0
-0.10546118,1.0972224,2.24770815,1,0,0
-0.14274544,1.0482203,2.131594215,1,0,0
-0.19707392,0.9938917,2.008023515,1,0,0
-0.25992453,0.9289106,1.885518115,1,0,0
-0.25992453,0.9289106,1.885518115,1,0,0
-0.31318775,0.84688526,1.769404315,1,0,0
-0.33662358,0.7499462,1.652225115,1,0,0
-0.3174488,0.6562029,1.524393415,1,0,0
-0.25566345,0.5699165,1.379517415,1,0,0
-0.25566345,0.5699165,1.379517415,1,0,0
-0.16085494,0.49002165,1.21653215,1,0,0
-0.04474111,0.4133226,1.037567615,1,0,0
0.07456851,0.330232,0.845819951,1,0,0
0.18322548,0.24181503,0.648746115,1,0,0
0.27057716,0.14061491,0.451672141,1,0,0
0.33662358,0.027696876,0.259924531,1,0,0
0.38029942,-0.084155895,0.075633781,1,0,0
0.4048005,-0.19281286,-0.095873815,1,0,0
0.4048005,-0.19281286,-0.095873815,1,0,0
0.41758367,-0.29188246,-0.255663451,1,0,0
0.4250405,-0.38136467,-0.405865761,1,0,0
0.43569317,-0.45486793,-0.548611215,1,0,0
0.45912898,-0.5134575,-0.690291351,1,0,0
0.49428272,-0.5571333,-0.830906315,1,0,0
0.53795856,-0.5858955,-0.966194871,1,0,0
0.5816344,-0.60080916,-1.097222415,1,0,0
0.61678815,-0.6146576,-1.221858415,1,0,0
0.61678815,-0.6146576,-1.221858415,1,0,0
0.6359629,-0.62317973,-1.340102715,1,0,0
0.64555025,-0.628506,-1.451955415,1,0,0
0.64555025,-0.63915867,-1.557416715,1,0,0
0.6359629,-0.6593987,-1.65542115,1,0,0
0.6359629,-0.6593987,-1.65542115,1,0,0
0.6125271,-0.6924219,-1.747033715,1,0,0
0.58056915,-0.737163,-1.833320115,1,0,0
0.5422196,-0.77870834,-1.919606615,1,0,0
0.47510794,-0.8724516,-2.10283215,1,0,0
0.47510794,-0.8724516,-2.10283215,1,0,0
0.43675843,-0.9139969,-2.197640715,1,0,0
0.39947417,-0.9534117,-2.290318515,1,0,0
0.36218992,-0.9938917,-2.37660515,1,0,0
0.3334278,-1.0333065,-2.459695615,1,0,0
0.30786142,-1.0641992,-2.542786415,1,0,0
0.28442562,-1.0801781,-2.626942215,1,0,0
0.2609898,-1.071656,-2.715359215,1,0,0
0.24714136,-1.0396981,-2.809102315,1,0,0
0.24714136,-1.0396981,-2.809102315,1,0,0
0.23755397,-0.9896307,-2.898584615,1,0,0
0.22903186,-0.92784536,-2.975283615,1,0,0
0.22264028,-0.86392945,-3.036003615,1,0,0
0.21411815,-0.8159926,-3.078614215,1,0,0
0.21411815,-0.8159926,-3.078614215,1,0,0
0.19920446,-0.78296936,-3.112702815,1,0,0
0.18216023,-0.7488809,-3.142530215,1,0,0
0.18216023,-0.7488809,-3.142530215,1,0,0
0.16831179,-0.70627034,-3.167031315,1,0,0
0.15020229,-0.6562029,-3.184075415,1,0,0
0.15020229,-0.6562029,-3.184075415,1,0,0
0.12463594,-0.60293967,-3.189401915,1,0,0
0.08522116,-0.5581986,-3.19366315,1,0,0
0.039414786,-0.5294364,-3.195793415,1,0,0
-0.018109497,-0.50173956,-3.188336615,1,0,0
-0.018109497,-0.50173956,-3.188336615,1,0,0
-0.128897,-0.45380265,-3.123355415,1,0,0
-0.128897,-0.45380265,-3.123355415,1,0,0
-0.1438107,-0.43569317,-3.066896415,1,0,0
-0.12463594,-0.4101268,-3.01256815,1,0,0
-0.12463594,-0.4101268,-3.01256815,1,0,0
-0.07243799,-0.37071204,-2.971022615,1,0,0
0.005326322,-0.31638354,-2.937999515,1,0,0
0.09054748,-0.25246766,-2.895388815,1,0,0
0.15659387,-0.19068234,-2.83573415,1,0,0
0.15659387,-0.19068234,-2.83573415,1,0,0
0.20026971,-0.14594123,-2.762230615,1,0,0
0.22583607,-0.12463594,-2.680205315,1,0,0
0.23222765,-0.13102753,-2.580070515,1,0,0
