0.029827405,-0.18109496,-0.464455315,0,1,0
0.013848438,-0.19387813,-0.509196415,0,1,0
-0.002130529,-0.20772657,-0.548611215,0,1,0
-0.011717909,-0.21944448,-0.585895515,0,1,0
-0.01917476,-0.22583607,-0.619983915,0,1,0
-0.02130529,-0.22903186,-0.650876615,0,1,0
-0.01917476,-0.23329292,-0.68070415,0,1,0
-0.017044231,-0.23755397,-0.712661915,0,1,0
-0.017044231,-0.23648871,-0.748880915,0,1,0
-0.014913702,-0.23009712,-0.785099915,0,1,0
-0.00958738,-0.22583607,-0.819188361,0,1,0
-0.006391587,-0.2247708,-0.856472615,0,1,0
0.002130529,-0.23009712,-0.931041115,0,1,0
0.004261058,-0.23329292,-0.972586451,0,1,0
0.001065265,-0.24181503,-1.014131815,0,1,0
0.001065265,-0.24927188,-1.05567715,0,1,0
-0.002130529,-0.25246766,-1.094026615,0,1,0
-0.005326322,-0.25672874,-1.131310815,0,1,0
-0.004261058,-0.26205507,-1.167529815,0,1,0
-0.004261058,-0.26205507,-1.167529815,0,1,0
0,-0.26205507,-1.198422615,0,1,0
0.005326322,-0.25992453,-1.225054115,0,1,0
0.014913702,-0.25353295,-1.250620515,0,1,0
0.027696876,-0.24394555,-1.276186815,0,1,0
0.039414786,-0.23648871,-1.304948915,0,1,0
0.05006743,-0.23648871,-1.333711115,0,1,0
0.05752428,-0.2428803,-1.360342715,0,1,0
0.06178534,-0.2514024,-1.384843815,0,1,0
0.06178534,-0.2514024,-1.384843815,0,1,0
0.06498113,-0.26738137,-1.411475415,0,1,0
0.066046394,-0.2876214,-1.43810715,0,1,0
0.06498113,-0.30679616,-1.461542815,0,1,0
0.06178534,-0.32170987,-1.488174415,0,1,0
0.05965481,-0.33129725,-1.51480615,0,1,0
0.05965481,-0.34301516,-1.542502915,0,1,0
0.056459017,-0.35899413,-1.56700415,0,1,0
0.05006743,-0.3749731,-1.589374515,0,1,0
0.04580637,-0.3898868,-1.611745115,0,1,0
0.039414786,-0.40266997,-1.63518115,0,1,0
0.033023197,-0.41225734,-1.658616815,0,1,0
0.029827405,-0.41971418,-1.682052615,0,1,0
0.029827405,-0.41971418,-1.682052615,0,1,0
0.03195793,-0.42290998,-1.705488415,0,1,0
0.03195793,-0.4261058,-1.727858915,0,1,0
0.033023197,-0.4261058,-1.749164215,0,1,0
0.035153728,-0.42184472,-1.767273815,0,1,0
0.040480047,-0.41864893,-1.782187515,0,1,0
0.05006743,-0.4165184,-1.796035915,0,1,0
0.05965481,-0.41225734,-1.80881915,0,1,0
0.06711166,-0.4079963,-1.821602215,0,1,0
0.07243799,-0.40266997,-1.834385415,0,1,0
0.0777643,-0.39947417,-1.847168615,0,1,0
0.080960095,-0.4016047,-1.859951715,0,1,0
0.084155895,-0.40373522,-1.870604415,0,1,0
0.08628642,-0.40373522,-1.882322315,0,1,0
0.08522116,-0.4079963,-1.896170715,0,1,0
0.080960095,-0.41545314,-1.908953915,0,1,0
0.07137272,-0.42717105,-1.921737115,0,1,0
0.07137272,-0.42717105,-1.921737115,0,1,0
0.05752428,-0.43675843,-1.931324515,0,1,0
0.040480047,-0.44101948,-1.941977115,0,1,0
0.024501082,-0.43995422,-1.950499215,0,1,0
0.011717909,-0.44101948,-1.959021315,0,1,0
0.001065265,-0.44208476,-1.967543515,0,1,0
-0.00958738,-0.44208476,-1.97393515,0,1,0
-0.01917476,-0.44208476,-1.981391915,0,1,0
-0.025566347,-0.44528055,-1.987783415,0,1,0
-0.029827405,-0.4463458,-1.997370815,0,1,0
-0.02876214,-0.44741106,-2.003762515,0,1,0
-0.020240024,-0.4463458,-2.00589315,0,1,0
-0.011717909,-0.4463458,-2.01015415,0,1,0
-0.005326322,-0.4495416,-2.01441515,0,1,0
-0.002130529,-0.45486793,-2.017610815,0,1,0
-0.002130529,-0.45912898,-2.01867615,0,1,0
-0.001065265,-0.4612595,-2.019741315,0,1,0
0.001065265,-0.4612595,-2.020806815,0,1,0
0.001065265,-0.46339005,-2.02187215,0,1,0
-0.003195793,-0.4676511,-2.022937315,0,1,0
-0.006391587,-0.47191215,-2.020806815,0,1,0
-0.006391587,-0.47191215,-2.020806815,0,1,0
-0.00958738,-0.47830373,-2.019741315,0,1,0
-0.014913702,-0.48682585,-2.016545515,0,1,0
-0.018109497,-0.49534798,-2.01441515,0,1,0
-0.01917476,-0.49960902,-2.009088815,0,1,0
-0.017044231,-0.49960902,-2.003762515,0,1,0
-0.013848438,-0.49215218,-1.996305615,0,1,0
-0.012783174,-0.49002165,-1.987783415,0,1,0
-0.012783174,-0.49215218,-1.976065515,0,1,0
-0.012783174,-0.49215218,-1.976065515,0,1,0
-0.015978966,-0.49534798,-1.966478215,0,1,0
-0.01917476,-0.49747851,-1.955825615,0,1,0
-0.023435818,-0.50173956,-1.945172915,0,1,0
-0.029827405,-0.5028048,-1.932389715,0,1,0
-0.029827405,-0.5028048,-1.932389715,0,1,0
-0.03195793,-0.5006743,-1.920671815,0,1,0
-0.034088463,-0.50387007,-1.908953915,0,1,0
-0.035153728,-0.5070659,-1.899366515,0,1,0
-0.03834952,-0.5113269,-1.886583315,0,1,0
-0.03834952,-0.5113269,-1.886583315,0,1,0
-0.04261058,-0.51665324,-1.871669715,0,1,0
-0.05006743,-0.5187838,-1.850364315,0,1,0
-0.05752428,-0.51771855,-1.827993815,0,1,0
-0.06391586,-0.515588,-1.80455815,0,1,0
-0.06391586,-0.515588,-1.80455815,0,1,0
-0.06924219,-0.50813115,-1.78005715,0,1,0
-0.07456851,-0.49960902,-1.755555915,0,1,0
-0.080960095,-0.49002165,-1.731054815,0,1,0
-0.08522116,-0.47723848,-1.703357815,0,1,0
-0.08522116,-0.47723848,-1.703357815,0,1,0
-0.08948222,-0.45699844,-1.674595715,0,1,0
-0.09374327,-0.43995422,-1.640507215,0,1,0
-0.09374327,-0.42290998,-1.605353615,0,1,0
-0.09161274,-0.406931,-1.56700415,0,1,0
-0.09161274,-0.406931,-1.56700415,0,1,0
-0.08735169,-0.39095205,-1.527589215,0,1,0
-0.083090626,-0.37710363,-1.487109215,0,1,0
-0.0777643,-0.36325517,-1.445563915,0,1,0
-0.07350325,-0.34514567,-1.405083815,0,1,0
-0.068176925,-0.330232,-1.362473215,0,1,0
-0.06391586,-0.3174488,-1.318797315,0,1,0
-0.0628506,-0.3121225,-1.274056315,0,1,0
-0.06711166,-0.30253512,-1.229315215,0,1,0
-0.080960095,-0.28336033,-1.13557215,0,1,0
-0.0777643,-0.27377295,-1.089765515,0,1,0
-0.07137272,-0.26525086,-1.040763415,0,1,0
-0.06498113,-0.25246766,-0.991761215,0,1,0
-0.06498113,-0.25246766,-0.991761215,0,1,0
-0.05965481,-0.24501082,-0.941693815,0,1,0
-0.05752428,-0.23648871,-0.893756871,0,1,0
-0.058589544,-0.22690132,-0.844754715,0,1,0
-0.0628506,-0.21837921,-0.79362215,0,1,0
-0.06711166,-0.20985709,-0.742489341,0,1,0
-0.07137272,-0.19707392,-0.692421915,0,1,0
-0.07350325,-0.18322548,-0.642354515,0,1,0
-0.07669904,-0.16831179,-0.589091241,0,1,0
-0.0777643,-0.15339808,-0.539023815,0,1,0
-0.07669904,-0.13528858,-0.487891115,0,1,0
-0.07243799,-0.11504856,-0.437823681,0,1,0
-0.068176925,-0.094808534,-0.390952051,0,1,0
-0.066046394,-0.07456851,-0.346210961,0,1,0
-0.060720075,-0.058589544,-0.300404581,0,1,0
-0.058589544,-0.0479369,-0.255663451,0,1,0
-0.05752428,-0.039414786,-0.209857091,0,1,0
-0.056459017,-0.026631612,-0.16511615,0,1,0
-0.054328486,-0.013848438,-0.119309621,0,1,0
-0.049002163,0.002130529,-0.074568511,0,1,0
-0.039414786,0.020240024,-0.030892671,0,1,0
-0.039414786,0.020240024,-0.030892671,0,1,0
-0.027696876,0.05006743,0.060720075,0,1,0
-0.025566347,0.060720075,0.107591711,0,1,0
-0.022370555,0.06498113,0.153398081,0,1,0
-0.018109497,0.070307456,0.198139191,0,1,0
-0.013848438,0.07350325,0.243945551,0,1,0
-0.005326322,0.0777643,0.290817215,0,1,0
0.002130529,0.08522116,0.336623581,0,1,0
0.014913702,0.09267801,0.383495215,0,1,0
0.024501082,0.099069595,0.431432115,0,1,0
0.03195793,0.10759171,0.477238481,0,1,0
0.039414786,0.11717909,0.521979615,0,1,0
0.039414786,0.11717909,0.521979615,0,1,0
0.046871636,0.12463594,0.565655415,0,1,0
0.05219796,0.128897,0.60826615,0,1,0
0.056459017,0.13209279,0.649811315,0,1,0
0.053263225,0.14061491,0.689226115,0,1,0
0.05006743,0.14807177,0.725445115,0,1,0
0.046871636,0.15339808,0.763794615,0,1,0
0.041545313,0.15978967,0.805339931,0,1,0
0.039414786,0.16831179,0.845819951,0,1,0
0.039414786,0.16831179,0.845819951,0,1,0
0.034088463,0.18322548,0.885234815,0,1,0
0.03834952,0.19813919,0.92251915,0,1,0
0.04580637,0.21411815,0.962999051,0,1,0
0.056459017,0.22690132,1.003479115,0,1,0
0.056459017,0.22690132,1.003479115,0,1,0
0.06711166,0.23542345,1.045024415,0,1,0
0.07882957,0.24607609,1.085504515,0,1,0
0.08628642,0.25885928,1.121723415,0,1,0
0.094808534,0.26631612,1.154746715,0,1,0
0.10226539,0.2695119,1.189900415,0,1,0
0.10439592,0.27057716,1.222923615,0,1,0
0.10439592,0.27377295,1.253816215,0,1,0
0.10333065,0.27696875,1.285774215,0,1,0
0.10226539,0.28336033,1.318797315,0,1,0
0.099069595,0.28975195,1.352885815,0,1,0
0.09374327,0.2972088,1.386974315,0,1,0
0.08735169,0.3057309,1.422128115,0,1,0
0.08735169,0.3057309,1.422128115,0,1,0
0.082025364,0.3153183,1.455151215,0,1,0
0.07456851,0.32170987,1.487109215,0,1,0
0.06391586,0.32810146,1.516936515,0,1,0
0.049002163,0.3334278,1.545698815,0,1,0
0.014913702,0.33768883,1.597896715,0,1,0
0.014913702,0.33768883,1.597896715,0,1,0
0.004261058,0.34301516,1.624528315,0,1,0
0,0.35473305,1.651159915,0,1,0
0,0.35473305,1.651159915,0,1,0
0.002130529,0.37071204,1.676726215,0,1,0
0.012783174,0.386691,1.703357815,0,1,0
0.024501082,0.40586576,1.726793615,0,1,0
0.03834952,0.42077947,1.750229515,0,1,0
0.03834952,0.42077947,1.750229515,0,1,0
0.0628506,0.4463458,1.797101115,0,1,0
0.06924219,0.45167214,1.819471715,0,1,0
0.07137272,0.45699844,1.838646415,0,1,0
0.07137272,0.46232477,1.857821215,0,1,0
0.07350325,0.46339005,1.879126515,0,1,0
0.07563378,0.4644553,1.898301215,0,1,0
0.0777643,0.46232477,1.918541315,0,1,0
0.07669904,0.46232477,1.936650815,0,1,0
0.07243799,0.46019423,1.955825615,0,1,0
0.06498113,0.4612595,1.97393515,0,1,0
0.053263225,0.45912898,1.992044615,0,1,0
0.036218993,0.4527374,2.006958215,0,1,0
0.015978966,0.44847634,2.020806815,0,1,0
-0.007456851,0.44208476,2.035720315,0,1,0
-0.026631612,0.43995422,2.047438415,0,1,0
-0.026631612,0.43995422,2.047438415,0,1,0
-0.04261058,0.43888897,2.05809115,0,1,0
-0.051132694,0.4346279,2.070874215,0,1,0
-0.053263225,0.43782368,2.08259215,0,1,0
-0.049002163,0.44741106,2.095375315,0,1,0
-0.039414786,0.46019423,2.10709315,0,1,0
-0.025566347,0.47617322,2.119876415,0,1,0
-0.007456851,0.49321744,2.128398415,0,1,0
0.007456851,0.5049353,2.13905115,0,1,0
0.015978966,0.5113269,2.14650815,0,1,0
0.022370555,0.5134575,2.155031499,0,1,0
0.027696876,0.50813115,2.161421515,0,1,0
0.03195793,0.4857606,2.166747815,0,1,0
0.03195793,0.4857606,2.166747815,0,1,0
0.023435818,0.47617322,2.169943815,0,1,0
0.012783174,0.46552056,2.169943815,0,1,0
0.001065265,0.4527374,2.174204815,0,1,0
-0.010652645,0.43569317,2.176335315,0,1,0
-0.022370555,0.42077947,2.178465815,0,1,0
-0.037284255,0.40906155,2.17953115,0,1,0
-0.054328486,0.40053943,2.176335315,0,1,0
-0.070307456,0.39521313,2.17100915,0,1,0
-0.070307456,0.39521313,2.17100915,0,1,0
-0.08628642,0.3920173,2.16355215,0,1,0
-0.096939065,0.3888215,2.158225815,0,1,0
-0.10226539,0.38456047,2.152899515,0,1,0
-0.10439592,0.38242993,2.148638515,0,1,0
-0.10439592,0.38242993,2.148638515,0,1,0
-0.096939065,0.39414784,2.134791499,0,1,0
-0.08841695,0.40373522,2.12626815,0,1,0
-0.07882957,0.4101268,2.115615115,0,1,0
-0.07243799,0.4111921,2.10283215,0,1,0
-0.07243799,0.4111921,2.10283215,0,1,0
-0.066046394,0.41438788,2.09111415,0,1,0
-0.05965481,0.4133226,2.080461515,0,1,0
-0.05539375,0.4111921,2.069808715,0,1,0
-0.049002163,0.41225734,2.05809115,0,1,0
-0.03834952,0.4133226,2.043177115,0,1,0
-0.027696876,0.4133226,2.025067815,0,1,0
-0.027696876,0.4133226,2.025067815,0,1,0
-0.01917476,0.4079963,2.004827715,0,1,0
-0.01917476,0.4079963,2.004827715,0,1,0
-0.012783174,0.40586576,1.980326715,0,1,0
-0.006391587,0.40053943,1.957956115,0,1,0
0,0.3920173,1.935585515,0,1,0
0.003195793,0.38242993,1.913214915,0,1,0
0.005326322,0.37071204,1.889779115,0,1,0
0.003195793,0.35473305,1.86527815,0,1,0
-0.004261058,0.34088463,1.840776915,0,1,0
-0.012783174,0.3291667,1.814145315,0,1,0
-0.012783174,0.3291667,1.814145315,0,1,0
-0.01917476,0.31851408,1.786448515,0,1,0
-0.023435818,0.30360037,1.756621115,0,1,0
-0.027696876,0.29188246,1.728924215,0,1,0
-0.029827405,0.28229508,1.696966315,0,1,0
-0.029827405,0.28229508,1.696966315,0,1,0
-0.034088463,0.27377295,1.666073615,0,1,0
-0.037284255,0.26418558,1.63518115,0,1,0
-0.037284255,0.25566345,1.60322315,0,1,0
-0.037284255,0.24714136,1.568069215,0,1,0
-0.039414786,0.23861924,1.531850315,0,1,0
-0.043675844,0.23009712,1.491370215,0,1,0
-0.046871636,0.22370553,1.448759715,0,1,0
-0.046871636,0.21731395,1.405083815,0,1,0
-0.04261058,0.2034655,1.359277515,0,1,0
-0.039414786,0.18961707,1.314536315,0,1,0
-0.034088463,0.18322548,1.268729915,0,1,0
-0.026631612,0.17789917,1.22079315,0,1,0
-0.020240024,0.17150758,1.177117215,0,1,0
-0.014913702,0.16618125,1.131310815,0,1,0
-0.007456851,0.1587244,1.084439215,0,1,0
-0.002130529,0.15020229,1.036502415,0,1,0
0.003195793,0.14274544,0.985369615,0,1,0
0.007456851,0.13315806,0.934236941,0,1,0
0.010652645,0.12144015,0.884169515,0,1,0
0.013848438,0.10865697,0.831971515,0,1,0
0.015978966,0.0958738,0.782969361,0,1,0
0.018109497,0.08735169,0.732901931,0,1,0
0.018109497,0.07669904,0.686030315,0,1,0
0.014913702,0.068176925,0.634897615,0,1,0
0.013848438,0.06178534,0.584830161,0,1,0
0.011717909,0.056459017,0.53582815,0,1,0
0.013848438,0.05006743,0.483630061,0,1,0
0.015978966,0.0479369,0.432497381,0,1,0
0.018109497,0.0479369,0.382429931,0,1,0
0.018109497,0.046871636,0.33023215,0,1,0
0.018109497,0.04261058,0.278034031,0,1,0
0.020240024,0.03834952,0.223705531,0,1,0
0.026631612,0.03195793,0.169377041,0,1,0
0.03195793,0.020240024,0.112918034,0,1,0
0.03834952,0.007456851,0.060720075,0,1,0
0.04580637,-0.008522116,0.006391587,0,1,0
0.04580637,-0.008522116,0.006391587,0,1,0
0.04580637,-0.024501082,-0.041545313,0,1,0
0.043675844,-0.034088463,-0.092678011,0,1,0
0.04261058,-0.043675844,-0.143810715,0,1,0
0.040480047,-0.054328486,-0.189617071,0,1,0
0.03834952,-0.0628506,-0.236488711,0,1,0
0.035153728,-0.06924219,-0.282295081,0,1,0
0.03195793,-0.07669904,-0.327036215,0,1,0
0.03195793,-0.082025364,-0.370712041,0,1,0
0.029827405,-0.08841695,-0.412257341,0,1,0
0.025566347,-0.09374327,-0.454867931,0,1,0
0.017044231,-0.096939065,-0.498543771,0,1,0
0.011717909,-0.099069595,-0.542219615,0,1,0
0.011717909,-0.099069595,-0.542219615,0,1,0
0.007456851,-0.10652645,-0.584830161,0,1,0
0.005326322,-0.11611383,-0.630636615,0,1,0
0.005326322,-0.12996227,-0.678573415,0,1,0
0.006391587,-0.14487597,-0.723314615,0,1,0
0.010652645,-0.15765914,-0.766990415,0,1,0
0.010652645,-0.165116,-0.811731515,0,1,0
0.010652645,-0.17044231,-0.855407361,0,1,0
0.00958738,-0.17789917,-0.896952715,0,1,0
0.00958738,-0.17789917,-0.896952715,0,1,0
0.008522116,-0.18855181,-0.935302215,0,1,0
0.008522116,-0.20133498,-0.973651715,0,1,0
0.007456851,-0.2130529,-1.01519715,0,1,0
0.007456851,-0.22583607,-1.056742315,0,1,0
0.005326322,-0.23861924,-1.101483515,0,1,0
0.004261058,-0.25033715,-1.145159215,0,1,0
0.006391587,-0.26738137,-1.21653215,0,1,0
0.006391587,-0.27164245,-1.249555215,0,1,0
0.006391587,-0.26738137,-1.280447815,0,1,0
0.008522116,-0.26205507,-1.311340615,0,1,0
0.011717909,-0.25885928,-1.343298415,0,1,0
0.017044231,-0.2545982,-1.374191215,0,1,0
0.020240024,-0.25246766,-1.400822815,0,1,0
0.022370555,-0.2545982,-1.428519615,0,1,0
0.024501082,-0.25672874,-1.457281815,0,1,0
0.026631612,-0.25672874,-1.486043915,0,1,0
0.03089267,-0.26312032,-1.51480615,0,1,0
0.033023197,-0.27057716,-1.545698815,0,1,0
0.037284255,-0.28229508,-1.576591415,0,1,0
0.036218993,-0.2972088,-1.605353615,0,1,0
0.036218993,-0.2972088,-1.605353615,0,1,0
0.033023197,-0.31318775,-1.63518115,0,1,0
0.03195793,-0.32597092,-1.662877815,0,1,0
0.03089267,-0.33662358,-1.688444115,0,1,0
0.029827405,-0.350472,-1.71614115,0,1,0
0.029827405,-0.350472,-1.71614115,0,1,0
0.03195793,-0.36218992,-1.740642115,0,1,0
0.03195793,-0.37390783,-1.763012615,0,1,0
0.02876214,-0.38242993,-1.787513715,0,1,0
0.02130529,-0.3930826,-1.80881915,0,1,0
0.011717909,-0.40373522,-1.833320115,0,1,0
0.004261058,-0.41225734,-1.85675615,0,1,0
0.002130529,-0.41545314,-1.879126515,0,1,0
-0.002130529,-0.41864893,-1.90149715,0,1,0
-0.004261058,-0.42184472,-1.923867615,0,1,0
-0.007456851,-0.42290998,-1.944107715,0,1,0
-0.007456851,-0.42184472,-1.962217115,0,1,0
-0.007456851,-0.42077947,-1.978196115,0,1,0
-0.006391587,-0.4250405,-1.995240315,0,1,0
-0.005326322,-0.42290998,-2.011219315,0,1,0
-0.003195793,-0.41971418,-2.027198315,0,1,0
-0.002130529,-0.41758367,-2.041046615,0,1,0
-0.002130529,-0.41758367,-2.041046615,0,1,0
0.001065265,-0.41438788,-2.055960415,0,1,0
0.003195793,-0.4133226,-2.071939515,0,1,0
0.004261058,-0.41225734,-2.087918315,0,1,0
0.005326322,-0.41225734,-2.10709315,0,1,0
0.002130529,-0.41545314,-2.125202715,0,1,0
-0.004261058,-0.41971418,-2.142246715,0,1,0
-0.00958738,-0.4293016,-2.157160515,0,1,0
-0.017044231,-0.43782368,-2.166747815,0,1,0
-0.022370555,-0.44528055,-2.178465815,0,1,0
-0.03089267,-0.45380265,-2.189118415,0,1,0
-0.03834952,-0.46552056,-2.197640715,0,1,0
-0.04580637,-0.47297743,-2.208293215,0,1,0
-0.05219796,-0.48149952,-2.215751499,0,1,0
-0.060720075,-0.4889564,-2.222141715,0,1,0
-0.06924219,-0.49854377,-2.228533315,0,1,0
-0.07669904,-0.5070659,-2.234924815,0,1,0
-0.08628642,-0.5273059,-2.249838615,0,1,0
-0.08628642,-0.5273059,-2.249838615,0,1,0
-0.09161274,-0.5294364,-2.256231499,0,1,0
-0.096939065,-0.52624065,-2.262621615,0,1,0
-0.096939065,-0.52624065,-2.262621615,0,1,0
-0.10013486,-0.515588,-2.270078715,0,1,0
-0.099069595,-0.50813115,-2.276470215,0,1,0
-0.096939065,-0.50173956,-2.281796515,0,1,0
-0.094808534,-0.49641323,-2.28392715,0,1,0
-0.094808534,-0.49641323,-2.28392715,0,1,0
-0.09054748,-0.49215218,-2.286057515,0,1,0
-0.08841695,-0.4878911,-2.289253215,0,1,0
-0.08948222,-0.4825648,-2.29244915,0,1,0
-0.09374327,-0.47723848,-2.297775515,0,1,0
-0.09374327,-0.47723848,-2.297775515,0,1,0
-0.10865697,-0.4644553,-2.302036515,0,1,0
-0.11611383,-0.46339005,-2.300971315,0,1,0
-0.12144015,-0.4676511,-2.297775515,0,1,0
-0.12144015,-0.4708469,-2.29564515,0,1,0
-0.11930962,-0.47723848,-2.29244915,0,1,0
-0.11504856,-0.4825648,-2.291383715,0,1,0
-0.112918034,-0.48469532,-2.290318515,0,1,0
-0.112918034,-0.4889564,-2.289253215,0,1,0
-0.11611383,-0.49534798,-2.284992215,0,1,0
-0.12357068,-0.50173956,-2.277535415,0,1,0
-0.12357068,-0.50173956,-2.277535415,0,1,0
-0.13209279,-0.50600064,-2.265817415,0,1,0
-0.13528858,-0.5049353,-2.25196915,0,1,0
-0.13528858,-0.5049353,-2.238120615,0,1,0
-0.13848437,-0.50813115,-2.224272315,0,1,0
-0.14487597,-0.50387007,-2.210423715,0,1,0
-0.14487597,-0.50387007,-2.210423715,0,1,0
-0.15765914,-0.47830373,-2.172074315,0,1,0
-0.16085494,-0.4676511,-2.14650815,0,1,0
-0.16085494,-0.4676511,-2.14650815,0,1,0
-0.16192019,-0.45912898,-2.119876415,0,1,0
-0.165116,-0.4612595,-2.06235215,0,1,0
-0.165116,-0.45486793,-2.03465515,0,1,0
-0.165116,-0.4495416,-2.004827715,0,1,0
-0.16724652,-0.44421527,-1.971804515,0,1,0
-0.16724652,-0.43888897,-1.93771615,0,1,0
-0.16298546,-0.43675843,-1.90149715,0,1,0
-0.1555286,-0.43356264,-1.863147515,0,1,0
-0.14807177,-0.42717105,-1.822667515,0,1,0
-0.13741912,-0.41864893,-1.781122215,0,1,0
-0.12783173,-0.4048005,-1.738511615,0,1,0
-0.12250541,-0.39734364,-1.692705315,0,1,0
-0.11717909,-0.39627838,-1.645833615,0,1,0
-0.112918034,-0.39095205,-1.600027215,0,1,0
-0.1107875,-0.386691,-1.552090315,0,1,0
-0.1107875,-0.37603834,-1.505218615,0,1,0
-0.1107875,-0.37603834,-1.505218615,0,1,0
-0.1107875,-0.35260254,-1.413605915,0,1,0
-0.10865697,-0.34088463,-1.366734315,0,1,0
-0.10546118,-0.32810146,-1.316666815,0,1,0
-0.101200126,-0.314253,-1.266599415,0,1,0
