-0.8523358,0.09696517,15.429433,1,0,0
-0.79846627,0.2861071,15.569493,1,0,0
-0.6691794,0.45130703,15.351622,1,0,0
-0.50876784,0.46567222,14.919468,1,0,0
0.31603462,0.9516952,14.69561,1,0,0
0.11372458,0.6404489,14.495694,1,0,0
-0.5291186,0.16160862,14.761451,1,0,0
-1.0749966,-0.1340753,15.416265,1,0,0
-1.2198458,-0.17238252,16.050728,1,0,0
-1.0079589,-0.077811554,16.418238,1,0,0
-1.0079589,-0.077811554,16.418238,1,0,0
-0.676362,-0.03232172,16.371552,1,0,0
-0.61770403,0.1316811,16.00883,1,0,0
-0.7218518,0.22505496,15.528792,1,0,0
-0.4441244,0.5530606,15.02601,1,0,0
-0.7613561,0.35434186,14.207192,1,0,0
-1.0773908,0.11971009,13.715184,1,0,0
-1.389834,-0.027533319,13.286622,1,0,0
-1.6400281,-0.25977087,13.172897,1,0,0
-1.5454572,-0.37229836,13.215993,1,0,0
-1.1839328,-0.37588966,13.14297,1,0,0
-0.5482722,-0.25019407,13.12262,1,0,0
-0.32561144,-0.23104046,12.922704,1,0,0
-0.8870517,-0.61770403,13.125013,1,0,0
-1.4915876,-0.961272,13.772645,1,0,0
-1.7154455,-1.0965444,14.566323,1,0,0
-1.2354081,-0.8499416,15.252262,1,0,0
-0.78529817,-0.700304,15.482105,1,0,0
-0.7146692,-0.80205756,15.249867,1,0,0
-0.8702923,-0.85473,15.053543,1,0,0
-1.1085154,-0.7685388,14.842854,1,0,0
-1.2210429,-0.7433996,14.4370365,1,0,0
-1.2210429,-0.7433996,14.4370365,1,0,0
-1.2018893,-0.7553706,14.04319,1,0,0
-1.1994951,-0.830788,13.776237,1,0,0
-1.1025299,-0.79966336,13.685257,1,0,0
-0.5758055,-0.48722005,13.439851,1,0,0
-1.1456255,-0.9983821,13.354857,1,0,0
-1.1468226,-0.9816227,13.543999,1,0,0
-0.6667852,-0.6727707,13.443442,1,0,0
-0.25977087,-0.62249243,12.980165,1,0,0
-0.18674773,-0.79726917,12.427104,1,0,0
-0.31244332,-0.89184016,11.832145,1,0,0
-0.33039984,-0.82240826,11.115082,1,0,0
-0.30286652,-0.7541735,10.277111,1,0,0
-0.39145198,-0.770933,9.375694,1,0,0
-0.44891283,-0.7254431,8.42759,1,0,0
-0.58897364,-0.59855044,7.345411,1,0,0
-0.58418524,-0.5231331,6.479907,1,0,0
-0.58418524,-0.5231331,6.479907,1,0,0
-0.25498247,-0.36511576,5.899313,1,0,0
-0.32920274,-0.095768064,5.3821654,1,0,0
-0.32920274,-0.095768064,5.3821654,1,0,0
-0.6847417,0.02873042,5.052963,1,0,0
-0.6847417,0.02873042,5.052963,1,0,0
-0.39025488,0.39384618,3.7660792,1,0,0
-0.39025488,0.39384618,3.7660792,1,0,0
0.45010993,0.90381116,2.9269116,1,0,0
0.45010993,0.90381116,2.9269116,1,0,0
0.688333,1.4437037,1.7489643,1,0,0
0.7314286,1.7034745,0.9983821,1,0,0
0.7673417,1.9488802,0.19273324,1,0,0
0.79248077,2.147599,-0.6392518,1,0,0
0.79248077,2.147599,-0.6392518,1,0,0
0.79008657,2.2816741,-1.3730747,1,0,0
0.7505822,2.4301147,-2.005144,1,0,0
0.700304,2.5366566,-2.585738,1,0,0
0.557849,2.6300306,-3.0310593,1,0,0
0.45729253,2.743755,-3.300407,1,0,0
0.45010993,2.871845,-3.3315318,1,0,0
0.48722005,2.9592333,-3.2573113,1,0,0
0.60333884,2.979584,-3.0777464,1,0,0
0.7541735,2.9460652,-2.885013,1,0,0
0.91937345,2.7880478,-2.6551697,1,0,0
1.0737995,2.779668,-2.4468741,1,0,0
1.0175357,2.7868507,-2.3391352,1,0,0
0.8499416,2.7234044,-2.3211784,1,0,0
0.700304,2.4851813,-2.3403323,1,0,0
0.700304,2.4851813,-2.3403323,1,0,0
0.59735334,2.2637177,-2.2816741,1,0,0
0.50996494,2.1404164,-2.2517467,1,0,0
0.45848963,2.0111294,-2.3235726,1,0,0
0.5686229,1.934515,-2.4983494,1,0,0
0.7697359,1.9536686,-2.7210102,1,0,0
0.973243,1.9405005,-2.9041667,1,0,0
1.1887212,1.9237411,-2.9652188,1,0,0
1.5598224,1.8590976,-3.0945058,1,0,0
1.5598224,1.8590976,-3.0945058,1,0,0
1.9369092,1.8471266,-3.2094274,1,0,0
2.2577322,1.8567034,-3.4045548,1,0,0
2.3355439,1.8124107,-3.4249055,1,0,0
2.1583729,1.6424223,-3.1555579,1,0,0
1.9273324,1.459266,-2.6791117,1,0,0
1.8483237,1.3335704,-2.1021092,1,0,0
1.8255788,1.2557588,-1.5646108,1,0,0
1.7669208,1.234211,-1.127669,1,0,0
1.780089,1.22224,-0.89184016,1,0,0
1.8231846,1.1875241,-0.6835446,1,0,0
1.7310078,1.2090719,-0.38307226,1,0,0
1.2904748,1.1923125,-0.260968,1,0,0
0.46806642,0.93373865,-0.31603462,1,0,0
-0.50397944,0.5674258,-0.25378537,1,0,0
-1.2210429,0.40581718,0.21787235,1,0,0
-1.6496049,0.51475334,1.1312603,1,0,0
-1.9871874,0.6619968,2.1679497,1,0,0
-2.2613235,0.8631097,2.9352913,1,0,0
-2.280477,1.1779473,3.6403837,1,0,0
-2.005144,1.5945383,4.1539397,1,0,0
-1.5801731,1.9500773,4.1802764,1,0,0
-1.021127,2.2780828,3.4751837,1,0,0
-0.48243165,2.4420857,2.4744074,1,0,0
-0.09935937,2.3906105,1.6879122,1,0,0
0.22026655,2.3451207,1.5658079,1,0,0
0.39025488,2.3391352,2.1092918,1,0,0
0.676362,2.4480712,3.0789435,1,0,0
1.0163386,2.517503,4.1611223,1,0,0
1.0163386,2.517503,4.1611223,1,0,0
0.32800564,1.697489,7.0221934,1,0,0
0.32800564,1.697489,7.0221934,1,0,0
-0.92775315,1.1420342,9.168595,1,0,0
-2.9340942,0.5674258,11.824963,1,0,0
-5.380968,0.1328782,14.707581,1,0,0
-7.240066,-0.1328782,17.201141,1,0,0
-7.240066,-0.1328782,17.201141,1,0,0
-7.7907324,-0.39743748,19.668367,1,0,0
-7.0832458,-0.7110779,22.48754,1,0,0
-5.6407394,-0.9660604,25.057714,1,0,0
-3.7720647,-1.0726024,26.841394,1,0,0
-1.9393034,-1.0833763,27.642256,1,0,0
-1.9393034,-1.0833763,27.642256,1,0,0
-0.40462008,-1.1528081,28.066029,1,0,0
1.1336545,-0.9516952,28.63944,1,0,0
1.1336545,-0.9516952,28.63944,1,0,0
0.9624691,-0.82480246,28.48741,1,0,0
0.35194764,-0.7733272,27.928362,1,0,0
0.35194764,-0.7733272,27.928362,1,0,0
-0.1376666,-0.664391,27.216087,1,0,0
-0.34117374,-0.58298814,26.512192,1,0,0
-0.2657564,-0.48482585,25.710135,1,0,0
-0.001197101,-0.31364042,24.855406,1,0,0
0.107739076,-0.130484,24.078487,1,0,0
0.10534488,0.094570965,23.39614,1,0,0
0.05746084,0.35553896,22.621614,1,0,0
-0.02873042,0.59376204,21.87582,1,0,0
0.021547815,1.0259154,20.001162,1,0,0
0.021547815,1.0259154,20.001162,1,0,0
0.14844051,1.2258313,18.916588,1,0,0
0.38307226,1.4437037,17.890673,1,0,0
0.6631939,1.650802,16.94975,1,0,0
0.94211835,1.7717092,16.063896,1,0,0
1.13964,1.8423382,15.118187,1,0,0
1.2294226,1.9153614,13.962984,1,0,0
1.2354081,1.9752164,12.846089,1,0,0
1.1336545,1.9991584,12.071565,1,0,0
0.8355764,1.9632454,11.553221,1,0,0
0.533907,1.863886,11.061212,1,0,0
0.038307227,1.7322049,10.301053,1,0,0
0.038307227,1.7322049,10.301053,1,0,0
-0.11372458,1.6795325,10.087969,1,0,0
-0.1340753,1.6292542,10.023325,1,0,0
-0.16998832,1.5777789,9.892841,1,0,0
-0.260968,1.541866,9.647436,1,0,0
-0.4177882,1.4867992,9.343372,1,0,0
-0.4333505,1.4879963,9.330204,1,0,0
-0.35673606,1.4939818,9.351752,1,0,0
-0.19871874,1.472434,9.329007,1,0,0
-0.077811554,1.4425066,9.258378,1,0,0
0.1592144,1.4053963,8.998607,1,0,0
0.1592144,1.4053963,8.998607,1,0,0
0.10175357,1.328782,8.847773,1,0,0
0,1.2689269,8.605958,1,0,0
0,1.2689269,8.605958,1,0,0
-0.077811554,1.198298,8.347384,1,0,0
-0.15562311,1.1599907,8.228871,1,0,0
-0.20829555,1.1360487,8.124723,1,0,0
-0.21906945,1.1300632,8.166622,1,0,0
-0.17956513,1.0749966,8.309077,1,0,0
-0.044292733,1.0079589,8.384495,1,0,0
0.1316811,0.9564836,8.524555,1,0,0
0.32321724,0.94092125,8.682572,1,0,0
0.32321724,0.94092125,8.682572,1,0,0
0.5734113,0.91099375,8.746018,1,0,0
0.5734113,0.91099375,8.746018,1,0,0
0.59017074,0.89064306,8.755595,1,0,0
0.5243302,0.8846575,8.740033,1,0,0
0.5243302,0.8846575,8.740033,1,0,0
0.427365,0.90141696,8.687361,1,0,0
0.31124622,0.91937345,8.53054,1,0,0
0.22385786,0.91578215,8.3150625,1,0,0
0.11851298,0.93732995,8.27077,1,0,0
0.11851298,0.93732995,8.27077,1,0,0
0.076614454,0.91578215,8.348581,1,0,0
0.076614454,0.91578215,8.348581,1,0,0
0.053869538,0.89423436,8.516175,1,0,0
-0.01436521,0.8391677,8.74123,1,0,0
-0.06703765,0.82121116,9.275137,1,0,0
-0.06703765,0.82121116,9.275137,1,0,0
0.089782566,0.81881696,9.5732155,1,0,0
0.25498247,0.80445176,9.805453,1,0,0
0.25498247,0.80445176,9.805453,1,0,0
0.30765492,0.7673417,10.013748,1,0,0
0.320823,0.7206547,10.17416,1,0,0
0.29568392,0.7218518,10.401609,1,0,0
0.22984336,0.7230489,10.618284,1,0,0
0.1340753,0.7134721,10.629059,1,0,0
0.016759412,0.7062895,10.510546,1,0,0
-0.08499416,0.7673417,10.28549,1,0,0
-0.16280572,0.82480246,10.07121,1,0,0
-0.16280572,0.82480246,10.07121,1,0,0
-0.22984336,0.89303726,9.746795,1,0,0
-0.22984336,0.89303726,9.746795,1,0,0
-0.21906945,0.93373865,9.636662,1,0,0
-0.11611878,0.9756372,9.546879,1,0,0
0.002394202,1.0139444,9.4774475,1,0,0
0.092176765,1.0414777,9.470264,1,0,0
0.092176765,1.0414777,9.470264,1,0,0
0.17238252,1.0821792,9.508572,1,0,0
0.23582886,1.127669,9.540894,1,0,0
0.2885013,1.1492168,9.473856,1,0,0
0.2873042,1.1755531,9.42238,1,0,0
0.2873042,1.1755531,9.42238,1,0,0
0.30765492,1.1911154,9.388862,1,0,0
0.24779987,1.2413936,9.406818,1,0,0
0.24779987,1.2413936,9.406818,1,0,0
-0.02633622,1.2545617,9.334992,1,0,0
-0.02633622,1.2545617,9.334992,1,0,0
-0.31244332,1.1959038,9.224859,1,0,0
-1.0342951,1.0295067,8.159439,1,0,0
-1.2270284,1.1109096,8.002619,1,0,0
-0.92655605,1.3096284,8.412027,1,0,0
-0.5494693,1.4449008,9.173384,1,0,0
-0.48243165,1.5263035,9.862914,1,0,0
-0.61890113,1.3922282,10.236409,1,0,0
-0.65242,1.2066777,10.123882,1,0,0
-0.65242,1.2066777,10.123882,1,0,0
-0.47405192,1.103727,9.594764,1,0,0
-0.25617957,1.2904748,10.004171,1,0,0
-0.25617957,1.2904748,10.004171,1,0,0
-0.20709845,1.2940661,10.31063,1,0,0
-0.22984336,1.2485762,10.466252,1,0,0
-0.24899697,1.2294226,10.496181,1,0,0
-0.31004912,1.1923125,10.392033,1,0,0
-0.3196259,1.1791444,10.216059,1,0,0
-0.30885202,1.2258313,10.016143,1,0,0
-0.272939,1.2330139,9.870096,1,0,0
-0.19153613,1.246182,9.745598,1,0,0
-0.20350714,1.234211,9.69532,1,0,0
-0.2896984,1.2449849,9.67856,1,0,0
-0.45729253,1.1731589,9.697714,1,0,0
-0.45729253,1.1731589,9.697714,1,0,0
-0.5255273,1.1240777,9.5492735,1,0,0
-0.5267244,1.1061212,9.14585,1,0,0
-0.37708676,1.1073183,9.091981,1,0,0
-0.2621651,1.0821792,9.26197,1,0,0
-0.19632454,1.0714053,9.528923,1,0,0
-0.1328782,1.0654198,9.783905,1,0,0
-0.093373865,1.0654198,10.032902,1,0,0
-0.06464344,1.0582372,10.240001,1,0,0
-0.11971009,1.0606314,10.383653,1,0,0
-0.21068975,1.0103531,10.420763,1,0,0
-0.21068975,1.0103531,10.420763,1,0,0
-0.21068975,1.0103531,10.420763,1,0,0
-0.2837129,0.9600749,10.333375,1,0,0
-0.23582886,0.9660604,10.073604,1,0,0
-0.1328782,1.0307038,9.88925,1,0,0
-0.10534488,1.0749966,9.668983,1,0,0
-0.1328782,1.091756,9.552865,1,0,0
-0.1328782,1.091756,9.552865,1,0,0
-0.22864626,1.1168951,9.55885,1,0,0
-0.3184288,1.0881647,9.69532,1,0,0
-0.3184288,1.0881647,9.69532,1,0,0
-0.439336,1.067814,9.830592,1,0,0
-0.5494693,1.0067618,9.945514,1,0,0
-0.5494693,1.0067618,9.945514,1,0,0
-0.5494693,1.0067618,9.945514,1,0,0
-0.59376204,0.9911995,10.004171,1,0,0
-0.47405192,1.0450691,9.999383,1,0,0
-0.37828386,1.033098,9.927557,1,0,0
-0.2705448,1.021127,9.817424,1,0,0
-0.15682021,1.0295067,9.742006,1,0,0
-0.061052144,1.0354922,9.698911,1,0,0
0.011971008,1.0534488,9.676167,1,0,0
0.039504327,1.0283096,9.704897,1,0,0
0.027533319,0.9648633,9.733627,1,0,0
-0.034715924,0.93373865,9.785102,1,0,0
-0.06943185,0.91937345,9.767146,1,0,0
-0.06464344,0.94092125,9.7084875,1,0,0
-0.027533319,0.9600749,9.677363,1,0,0
-0.027533319,0.9600749,9.677363,1,0,0
0.010773907,0.94092125,9.676167,1,0,0
