-0.45489833,-0.18555063,9.700109,0.02130529,0.00958738,0.005326322,0,0,0,1
-0.46806642,-0.17357962,9.702502,0.02130529,0.013848438,0.004261058,0,0,0,1
-0.47165772,-0.17836803,9.683349,0.02130529,0.014913702,0.003195793,0,0,0,1
-0.4417302,-0.17836803,9.712079,0.02130529,0.014913702,0.003195793,0,0,0,1
-0.4225766,-0.16759412,9.704897,0.022370555,0.013848438,0.003195793,0,0,0,1
-0.4261679,-0.15801731,9.680955,0.022370555,0.013848438,0.003195793,0,0,0,1
-0.45729253,-0.1400608,9.651027,0.020240024,0.00958738,0.002130529,0,0,0,1
-0.45609543,-0.1364695,9.64983,0.020240024,0.002130529,0.002130529,0,0,0,1
-0.439336,-0.15801731,9.667787,0.022370555,0,0.001065265,0,0,0,1
-0.4321534,-0.1352724,9.636662,0.023435818,0,0.001065265,0,0,0,1
-0.4333505,-0.1388637,9.599552,0.024501082,-0.002130529,0.003195793,0,0,0,1
-0.44771573,-0.12569559,9.615114,0.023435818,-0.00958738,0.006391587,0,0,0,1
-0.4309563,-0.15562311,9.694122,0.022370555,-0.013848438,0.00958738,0,0,0,1
-0.44651863,-0.16759412,9.785102,0.02130529,-0.011717909,0.00958738,0,0,0,1
-0.439336,-0.17597382,9.775525,0.020240024,-0.006391587,0.008522116,0,0,0,1
-0.4237737,-0.19632454,9.739613,0.022370555,-0.002130529,0.007456851,0,0,0,1
-0.4333505,-0.20470424,9.737218,0.023435818,-0.002130529,0.006391587,0,0,0,1
-0.48123455,-0.20590134,9.745598,0.023435818,-0.002130529,0.006391587,0,0,0,1
-0.50278234,-0.20829555,9.782708,0.026631612,-0.004261058,0.006391587,0,0,0,1
-0.48722005,-0.17118542,9.813833,0.03195793,-0.010652645,0.006391587,0,0,0,1
-0.44651863,-0.16280572,9.738416,0.03195793,-0.010652645,0.006391587,0,0,0,1
-0.44771573,-0.16998832,9.676167,0.046871636,-0.010652645,0.005326322,0,0,0,1
-0.4297592,-0.17477672,9.615114,0.051132694,-0.008522116,0.006391587,0,0,0,1
-0.4429273,-0.15083471,9.645041,0.051132694,-0.008522116,0.010652645,0,0,0,1
-0.45729253,-0.15322891,9.689334,0.04580637,-0.008522116,0.011717909,0,0,0,1
-0.4285621,-0.17836803,9.692925,0.039414786,-0.007456851,0.013848438,0,0,0,1
-0.4237737,-0.16759412,9.753978,0.033023197,-0.010652645,0.018109497,0,0,0,1
-0.40821138,-0.16400282,9.733627,0.025566347,-0.015978966,0.022370555,0,0,0,1
-0.40102878,-0.1412579,9.664195,0.017044231,-0.018109497,0.026631612,0,0,0,1
-0.4405331,-0.15203181,9.655815,0.011717909,-0.020240024,0.029827405,0,0,0,1
-0.47165772,-0.12330139,9.659407,0.011717909,-0.020240024,0.029827405,0,0,0,1
-0.49559975,-0.142455,9.618706,0.008522116,-0.022370555,0.03089267,0,0,0,1
-0.46208093,-0.1436521,9.635465,0.007456851,-0.020240024,0.03195793,0,0,0,1
-0.44891283,-0.16280572,9.64145,0.006391587,-0.01917476,0.03089267,0,0,0,1
-0.46567222,-0.17956513,9.64983,0.006391587,-0.014913702,0.029827405,0,0,0,1
-0.48362875,-0.16759412,9.730036,0.006391587,-0.018109497,0.027696876,0,0,0,1
-0.50637364,-0.16759412,9.742006,0.005326322,-0.037284255,0.033023197,0,0,0,1
-0.50637364,-0.16759412,9.742006,0.005326322,-0.046871636,0.0479369,0,0,0,1
-0.50876784,-0.17118542,9.725247,0.006391587,-0.04474111,0.056459017,0,0,0,1
-0.48243165,-0.17477672,9.738416,0.006391587,-0.036218993,0.05219796,0,0,0,1
-0.47524905,-0.16639702,9.682152,0.004261058,-0.03195793,0.03834952,0,0,0,1
-0.47285482,-0.142455,9.640253,0.001065265,-0.034088463,0.024501082,0,0,0,1
-0.45848963,-0.15203181,9.659407,-0.001065265,-0.03195793,0.01917476,0,0,0,1
-0.45848963,-0.15203181,9.659407,-0.002130529,-0.029827405,0.018109497,0,0,0,1
-0.4405331,-0.12808979,9.600749,0.001065265,-0.027696876,0.01917476,0,0,0,1
-0.4189853,-0.15562311,9.65821,0.004261058,-0.023435818,0.01917476,0,0,0,1
-0.39025488,-0.1328782,9.714474,0.007456851,-0.020240024,0.018109497,0,0,0,1
-0.3866636,-0.14724341,9.746795,0.00958738,-0.015978966,0.013848438,0,0,0,1
-0.36750996,-0.14844051,9.738416,0.011717909,-0.010652645,0.00958738,0,0,0,1
-0.39743748,-0.142455,9.716867,0.013848438,-0.002130529,0.007456851,0,0,0,1
-0.4357447,-0.1376666,9.736021,0.014913702,0.004261058,0.004261058,0,0,0,1
-0.415394,-0.1388637,9.696517,0.014913702,0.004261058,0.004261058,0,0,0,1
-0.4165911,-0.1340753,9.672575,0.017044231,0.007456851,0.007456851,0,0,0,1
-0.415394,-0.1376666,9.6845455,0.018109497,0.004261058,0.00958738,0,0,0,1
-0.4381389,-0.14844051,9.698911,0.018109497,-0.006391587,0.010652645,0,0,0,1
-0.44771573,-0.12689269,9.674969,0.020240024,-0.010652645,0.013848438,0,0,0,1
-0.44771573,-0.12689269,9.674969,0.020240024,-0.010652645,0.013848438,0,0,0,1
-0.45609543,-0.1364695,9.697714,0.02130529,-0.008522116,0.020240024,0,0,0,1
-0.45968673,-0.1364695,9.706094,0.01917476,-0.007456851,0.026631612,0,0,0,1
-0.46567222,-0.14724341,9.715671,0.013848438,-0.011717909,0.03195793,0,0,0,1
-0.50757074,-0.15562311,9.674969,0.004261058,-0.013848438,0.03834952,0,0,0,1
-0.5434838,-0.142455,9.671378,-0.005326322,-0.00958738,0.04261058,0,0,0,1
-0.5327099,-0.1400608,9.66659,-0.018109497,-0.004261058,0.046871636,0,0,0,1
-0.44771573,-0.15083471,9.713276,-0.034088463,0.001065265,0.0479369,0,0,0,1
-0.39384618,-0.1340753,9.715671,-0.05752428,0,0.04474111,0,0,0,1
-0.36750996,-0.11971009,9.703699,-0.08841695,-0.011717909,0.046871636,0,0,0,1
-0.3854665,-0.12449849,9.740809,-0.1257012,-0.029827405,0.058589544,0,0,0,1
-0.41299978,-0.1316811,9.712079,-0.17150758,-0.05965481,0.08522116,0,0,0,1
-0.41299978,-0.1316811,9.712079,-0.22690132,-0.09054748,0.1257012,0,0,0,1
-0.427365,-0.16639702,9.736021,-0.22690132,-0.09054748,0.1257012,0,0,0,1
-0.4381389,-0.15322891,9.7958765,-0.28868666,-0.11930962,0.1736381,0,0,0,1
-0.4381389,-0.15322891,9.7958765,-0.3536678,-0.13741912,0.22903186,0,0,0,1
-0.4189853,-0.1436521,9.76116,-0.4261058,-0.14913702,0.28016454,0,0,0,1
-0.4237737,-0.11611878,9.679757,-0.5006743,-0.16937704,0.31638354,0,0,0,1
-0.4285621,-0.11372458,9.657013,-0.5699165,-0.19920446,0.34834146,0,0,0,1
-0.4357447,-0.10654198,9.61272,-0.6327671,-0.21837921,0.38029942,0,0,0,1
-0.47046062,-0.12808979,9.55885,-0.6870956,-0.20879184,0.406931,0,0,0,1
-0.48961425,-0.10534488,9.56723,-0.737163,-0.18002969,0.42077947,0,0,0,1
-0.48841715,-0.11372458,9.617508,-0.7819041,-0.14807177,0.41971418,0,0,0,1
-0.47165772,-0.08738836,9.627085,-0.82344943,-0.13102753,0.4016047,0,0,0,1
-0.46567222,-0.090979666,9.652225,-0.8522116,-0.10865697,0.3685815,0,0,0,1
-0.46567222,-0.090979666,9.652225,-0.87777793,-0.08735169,0.32170987,0,0,0,1
-0.46327803,-0.095768064,9.64145,-0.902279,-0.07882957,0.2609898,0,0,0,1
-0.46447513,-0.08020575,9.668983,-0.9171927,-0.05752428,0.19387813,0,0,0,1
-0.46447513,-0.079008654,9.698911,-0.87138635,0,0.12676647,0,0,0,1
-0.46327803,-0.08020575,9.697714,-0.74248934,0.06711166,0.0628506,0,0,0,1
-0.6536171,-0.077811554,9.637859,-0.5273059,0.0958738,-0.008522116,0,0,0,1
-0.7445967,-0.15203181,9.654618,-0.28336033,0.053263225,-0.07882957,0,0,0,1
-0.5781997,-0.11252748,9.664195,-0.07350325,-0.04580637,-0.13315806,0,0,0,1
-0.34117374,-0.092176765,9.668983,0.084155895,-0.17044231,-0.13954964,0,0,0,1
-0.20590134,-0.077811554,9.652225,0.19281286,-0.28229508,-0.094808534,0,0,0,1
-0.18794483,-0.05746084,9.660604,0.26844665,-0.36005938,-0.00958738,0,0,0,1
-0.29927522,-0.10654198,9.698911,0.3110572,-0.3568636,0.060720075,0,0,0,1
-0.4309563,-0.11731588,9.720459,0.32170987,-0.2130529,0.058589544,0,0,0,1
-0.48003745,-0.10654198,9.753978,0.32170987,-0.2130529,0.058589544,0,0,0,1
-0.45729253,-0.11492168,9.785102,0.28442562,0.07882957,-0.034088463,0,0,0,1
-0.37828386,-0.11492168,9.783905,0.23542345,0.4314321,-0.17896444,0,0,0,1
-0.32321724,-0.08020575,9.744401,0.27803403,0.70200926,-0.31851408,0,0,0,1
-0.34237084,-0.088585466,9.738416,0.34940675,0.8000136,-0.36218992,0,0,0,1
-0.36990416,-0.089782566,9.731233,0.34940675,0.8000136,-0.36218992,0,0,0,1
-0.3842694,-0.108936176,9.753978,0.3089267,0.80107886,-0.43356264,0,0,0,1
-0.4213795,-0.12330139,9.7479925,0.16724652,0.7030745,-0.51984906,0,0,0,1
-0.4213795,-0.12330139,9.7479925,0.004261058,0.5486112,-0.49960902,0,0,0,1
-0.4177882,-0.12330139,9.713276,-0.25885928,0.24820662,-0.3536678,0,0,0,1
-0.4441244,-0.1328782,9.698911,-0.30999196,0.12037488,-0.30360037,0,0,0,1
-0.47644615,-0.12808979,9.707291,-0.28229508,0.017044231,-0.28442562,0,0,0,1
-0.49919105,-0.130484,9.731233,-0.19707392,-0.04580637,-0.27696875,0,0,0,1
-0.49919105,-0.130484,9.731233,-0.082025364,-0.024501082,-0.2727077,0,0,0,1
-0.50038815,-0.08499416,9.7240505,0.008522116,0.056459017,-0.26738137,0,0,0,1
-0.48243165,-0.08140286,9.651027,0.013848438,0.13315806,-0.26205507,0,0,0,1
-0.50637364,-0.06703765,9.566033,-0.051132694,0.1949434,-0.2695119,0,0,0,1
-0.51954174,-0.061052144,9.463082,-0.13102753,0.25672874,-0.2972088,0,0,0,1
-0.51475334,-0.033518825,9.424775,-0.20240025,0.3174488,-0.34088463,0,0,0,1
-0.47285482,0.01316811,9.397242,-0.22796659,0.37923414,-0.3930826,0,0,0,1
-0.47764325,0.062249243,9.333796,-0.19920446,0.43888897,-0.4495416,0,0,0,1
-0.5770026,0.06703765,9.175778,-0.12037488,0.4527374,-0.51984906,0,0,0,1
-0.6823475,0.12808979,9.036914,0.006391587,0.41971418,-0.58696073,0,0,0,1
-0.8535329,0.12210429,8.872911,0.14168017,0.36325517,-0.6295713,0,0,0,1
-1.1240777,0.12689269,8.755595,0.24501082,0.30466563,-0.644485,0,0,0,1
-1.3012487,0.25977087,8.674192,0.3355583,0.26205507,-0.64341974,0,0,0,1
-1.3012487,0.25977087,8.674192,0.4250405,0.23116238,-0.6359629,0,0,0,1
-1.3347675,0.46088383,8.6813755,0.50813115,0.21092236,-0.63702816,0,0,0,1
-1.2725182,0.78410107,8.6299,0.5486112,0.1949434,-0.63383234,0,0,0,1
-0.94570965,1.4616601,8.586804,0.5486112,0.1949434,-0.63383234,0,0,0,1
-0.8810662,1.8495208,8.561666,0.5305017,0.18748654,-0.6103965,0,0,0,1
-0.9540894,2.2421699,8.571242,0.43995422,0.18642128,-0.5486112,0,0,0,1
-0.89064306,2.835932,8.768764,0.27057716,0.1587244,-0.44741106,0,0,0,1
-0.4177882,3.6535518,9.021352,0.05965481,0.10439592,-0.3121225,0,0,0,1
-0.051475335,4.349067,9.303867,-0.17257284,0.03834952,-0.15020229,0,0,0,1
0.4201824,4.9787426,9.390059,-0.3930826,-0.03195793,0.02130529,0,0,0,1
0.79966336,5.657499,9.76116,-0.5603291,-0.07137272,0.17257284,0,0,0,1
1.0618285,6.1159883,9.935937,-0.567786,-0.017044231,0.28442562,0,0,0,1
1.5442601,6.501455,9.91439,-0.567786,-0.017044231,0.28442562,0,0,0,1
1.733402,6.6893997,9.88925,-0.34940675,0.11504856,0.33768883,0,0,0,1
1.7262194,6.9886746,11.073183,-0.03834952,0.23861924,0.31638354,0,0,0,1
1.5634137,6.919243,12.434286,0.19387813,0.2876214,0.2247708,0,0,0,1
1.3742718,7.4088573,13.672089,0.24820662,0.294013,0.10759171,0,0,0,1
1.1587936,7.890092,13.713987,0.24820662,0.294013,0.10759171,0,0,0,1
0.80086046,7.991845,12.969391,0.11717909,0.31318775,-0.06711166,0,0,0,1
0.20590134,7.7009497,11.920731,0.11717909,0.31318775,-0.06711166,0,0,0,1
-0.3866636,7.007828,10.68652,0.04580637,0.22370553,-0.13848437,0,0,0,1
-0.5434838,6.4607534,10.1861315,0.03834952,0.16831179,-0.20133498,0,0,0,1
-0.22026655,5.5461683,9.931149,0.12463594,0.17576863,-0.2545982,0,0,0,1
0.32680854,5.9723363,10.45907,0.25672874,0.18429075,-0.31318775,0,0,0,1
0.24181437,6.567295,10.433931,0.33129725,0.18002969,-0.36964676,0,0,0,1
0.24181437,6.567295,10.433931,0.330232,0.17044231,-0.4079963,0,0,0,1
-0.40462008,6.5601125,9.841366,0.29188246,0.14913702,-0.41545314,0,0,0,1
-0.59256494,6.9731126,10.079589,0.2396845,0.11717909,-0.38775626,0,0,0,1
-0.7134721,7.0126166,10.291476,0.19813919,0.084155895,-0.3323625,0,0,0,1
-0.011971008,4.759673,10.326192,0.16831179,0.054328486,-0.27164245,0,0,0,1
-0.011971008,4.759673,10.326192,0.14061491,0.025566347,-0.21944448,0,0,0,1
0.6584055,2.907758,8.972271,0.11930962,0.01917476,-0.16618125,0,0,0,1
-0.4213795,3.4620156,8.226477,0.07882957,0.015978966,-0.11504856,0,0,0,1
-1.210269,4.5322237,7.8912888,-0.00958738,0.018109497,-0.070307456,0,0,0,1
-1.316811,5.425261,8.640674,-0.10226539,0.034088463,-0.037284255,0,0,0,1
-1.0055647,4.667496,9.762358,-0.18109496,0.05219796,-0.034088463,0,0,0,1
-1.0929531,3.3614593,10.857705,-0.23222765,0.07669904,-0.05965481,0,0,0,1
-1.1947067,2.9891608,11.553221,-0.23542345,0.08628642,-0.10013486,0,0,0,1
-1.1145009,3.3530796,11.463438,-0.23542345,0.08628642,-0.10013486,0,0,0,1
-0.8762778,3.4691982,10.358514,-0.13422333,0.00958738,-0.17257284,0,0,0,1
-0.49200845,3.8031895,9.674969,-0.058589544,-0.033023197,-0.19387813,0,0,0,1
-0.06823475,4.425682,9.411607,0.011717909,-0.010652645,-0.21731395,0,0,0,1
0.39983168,4.179079,9.546879,0.049002163,-0.020240024,-0.24501082,0,0,0,1
0.9564836,4.0043025,10.077195,0.06498113,-0.10759171,-0.26525086,0,0,0,1
1.2916719,3.5242648,10.697293,0.09374327,-0.18855181,-0.3057309,0,0,0,1
1.4508862,3.2070332,11.297041,0.15126756,-0.19387813,-0.35899413,0,0,0,1
1.3180081,2.9735985,11.900379,0.20133498,-0.14807177,-0.406931,0,0,0,1
0.90979666,2.469619,11.972205,0.22690132,-0.08522116,-0.43356264,0,0,0,1
0.5279215,2.0757728,10.874464,0.20559604,-0.05965481,-0.4293016,0,0,0,1
0.22026655,1.364695,10.493786,0.14487597,-0.049002163,-0.3888215,0,0,0,1
0.047884032,0.3196259,10.236409,0.09054748,-0.05539375,-0.3089267,0,0,0,1
-0.090979666,-0.5734113,9.818622,0.05006743,-0.094808534,-0.19387813,0,0,0,1
-0.46926352,-1.352724,9.087193,0.027696876,-0.18961707,-0.0479369,0,0,0,1
-1.1121067,-1.9500773,8.184579,0.033023197,-0.27377295,0.10546118,0,0,0,1
-1.1121067,-1.9500773,8.184579,0.053263225,-0.30786142,0.22370553,0,0,0,1
-1.9548657,-2.5701754,7.183802,0.08522116,-0.28549087,0.29933932,0,0,0,1
-2.7964275,-3.2489316,6.1686606,0.13635385,-0.23435818,0.3387541,0,0,0,1
-3.608062,-3.6942532,5.5485625,0.1768339,-0.21092236,0.34834146,0,0,0,1
-4.197036,-4.31914,5.4288526,0.18855181,-0.221575,0.350472,0,0,0,1
-4.3634324,-5.118803,6.3601966,0.1917476,-0.28016454,0.37816888,0,0,0,1
-4.1335893,-5.499481,7.5788455,0.19920446,-0.34088463,0.4165184,0,0,0,1
-3.514688,-5.5629277,10.625467,0.23009712,-0.350472,0.43888897,0,0,0,1
-2.6132712,-5.4659624,15.075091,0.2695119,-0.3568636,0.42397526,0,0,0,1
-2.6132712,-5.4659624,15.075091,0.31638354,-0.36432046,0.39095205,0,0,0,1
-1.5131354,-4.7524905,16.65287,0.36751625,-0.38456047,0.36964676,0,0,0,1
-0.24779987,-3.764882,15.002068,0.4048005,-0.36432046,0.33981937,0,0,0,1
0.7661445,-2.9137435,10.9582615,0.41864893,-0.27057716,0.27803403,0,0,0,1
1.328782,-3.572149,8.677784,0.386691,-0.17257284,0.20453078,0,0,0,1
1.328782,-3.572149,8.677784,0.31318775,-0.12357068,0.16724652,0,0,0,1
1.958457,-6.443994,6.992266,0.22690132,-0.15765914,0.2066613,0,0,0,1
1.958457,-6.443994,6.992266,0.14274544,-0.23648871,0.31318775,0,0,0,1
1.8088194,-7.3071036,7.428011,0.07243799,-0.34194988,0.4644553,0,0,0,1
1.4329298,-7.9547353,8.863335,0.039414786,-0.48363006,0.64768076,0,0,0,1
1.292869,-8.058883,9.406818,0.014913702,-0.5858955,0.7946873,0,0,0,1
1.2306197,-8.257602,8.692149,-0.007456851,-0.644485,0.88949585,0,0,0,1
1.1061212,-8.839393,8.153454,0,-0.59867865,0.9321064,0,0,0,1
0.7074866,-9.868899,8.5473,0.036218993,-0.4495416,0.90654004,0,0,0,1
0.110133275,-10.534488,8.665813,0.07137272,-0.3206446,0.85753787,0,0,0,1
-0.50517654,-10.952275,9.479841,0.05219796,-0.22690132,0.809601,0,0,0,1
-0.8343793,-11.323377,10.14543,-0.04580637,-0.23116238,0.7840346,0,0,0,1
-0.92775315,-11.422736,10.196905,-0.21731395,-0.30253512,0.7914915,0,0,0,1
-1.1264719,-11.766304,10.493786,-0.39095205,-0.30679616,0.8223842,0,0,0,1
-1.1085154,-11.646594,9.871294,-0.47404268,-0.2727077,0.8607337,0,0,0,1
-0.94211835,-11.628637,8.856153,-0.42077947,-0.23222765,0.9076053,0,0,0,1
-0.581791,-11.767501,8.619126,-0.24820662,-0.21837921,0.9576728,0,0,0,1
0.016759412,-11.504139,8.422802,-0.056459017,-0.22796659,0.97897804,0,0,0,1
0.5482722,-11.33056,8.546103,0.08735169,-0.3206446,1.0056096,0,0,0,1
0.8523358,-11.477803,9.053674,0.15765914,-0.47723848,1.055677,0,0,0,1
0.7314286,-11.566388,9.471462,0.1736381,-0.6348976,1.1132014,0,0,0,1
0.7314286,-11.566388,9.471462,0.14168017,-0.7105314,1.1387677,0,0,0,1
-0.6572084,-10.782288,9.668983,0.049002163,-0.7030745,1.1014835,0,0,0,1
0.21308395,-9.825804,10.26514,-0.07350325,-0.69029135,1.0386329,0,0,0,1
1.0881647,-10.102334,9.653421,-0.16831179,-0.5997439,0.9896307,0,0,0,1
1.0845734,-11.377247,8.872911,-0.17150758,-0.47723848,0.9534117,0,0,0,1
1.1911154,-11.919533,9.046491,-0.08735169,-0.35473305,0.9150622,0,0,0,1
1.0726024,-11.8261595,9.406818,0.049002163,-0.27483824,0.8681905,0,0,0,1
0.6799533,-11.498154,9.174581,0.18216023,-0.30146983,0.8564726,0,0,0,1
0.11372458,-11.33056,8.996213,0.27164245,-0.35579833,0.8788432,0,0,0,1
-0.44771573,-11.328165,8.7292595,0.27377295,-0.38775626,0.8873653,0,0,0,1
-0.9516952,-11.277887,8.762778,0.19281286,-0.41545314,0.87138635,0,0,0,1
-1.4628572,-11.301829,9.356541,0.037284255,-0.40266997,0.8341021,0,0,0,1
-1.8926164,-11.417948,9.640253,0.037284255,-0.40266997,0.8341021,0,0,0,1
-2.2577322,-11.6442,9.718064,-0.14274544,-0.3153183,0.77231675,0,0,0,1
-2.207454,-11.7627125,10.228029,-0.33768883,-0.17150758,0.6583334,0,0,0,1
-1.5981296,-11.587936,10.181343,-0.5209143,-0.05752428,0.531567,0,0,0,1
-0.997185,-11.298238,9.988609,-0.5209143,-0.05752428,0.531567,0,0,0,1
-0.49559975,-10.95467,10.080787,-0.65726817,0.049002163,0.43569317,0,0,0,1
-0.10534488,-10.352529,9.953894,-0.72970617,0.12996227,0.37710363,0,0,0,1
0.17717093,-9.579201,9.81503,-0.753142,0.1438107,0.37923414,0,0,0,1
-0.044292733,-9.24521,9.589975,-0.7595336,0.099069595,0.45912898,0,0,0,1
-0.14724341,-8.916007,9.476251,-0.76272935,0.029827405,0.62317973,0,0,0,1
0.12928689,-8.416816,9.685743,-0.773382,-0.039414786,0.84688526,0,0,0,1
0.45250413,-7.800309,9.776723,-0.7978831,-0.08522116,1.0812434,0,0,0,1
0.63087213,-7.2843585,9.965864,-0.8309063,-0.080960095,1.2708606,0,0,0,1
0.3854665,-7.117962,9.9790325,-0.8607337,-0.03195793,1.3848438,0,0,0,1
0.4405331,-6.787562,10.029311,-0.84155893,0.06498113,1.4168017,0,0,0,1
0.90500826,-6.256049,9.788693,-0.6956177,0.21624869,1.3486248,0,0,0,1
1.0079589,-5.875371,9.155427,-0.42184472,0.34940675,1.1739215,0,0,0,1
0.30047232,-5.66947,8.582016,-0.13741912,0.37284255,0.9395633,0,0,0,1
-1.1025299,-5.813122,8.153454,0.041545313,0.29507825,0.700944,0,0,0,1
-2.304419,-5.506664,8.274361,0.098004326,0.18535602,0.47510794,0,0,0,1
-3.0131028,-5.0864816,8.374918,0.070307456,0.07669904,0.2514024,0,0,0,1
-3.5793316,-5.04578,8.723274,-0.00958738,0.007456851,-0.018109497,0,0,0,1
-3.1411927,-4.2281604,9.394848,-0.101200126,0.022370555,-0.36218992,0,0,0,1
-2.4361002,-3.6966474,9.515755,-0.101200126,0.022370555,-0.36218992,0,0,0,1
-1.6053122,-3.4739866,10.043676,-0.15339808,0.13209279,-0.69987875,0,0,0,1
-0.48123455,-3.1364043,10.409989,-0.15659387,0.2790993,-0.95660746,0,0,0,1
-0.08619126,-3.3626564,9.803059,-0.08628642,0.3387541,-1.103614,0,0,0,1
0.08499416,-3.0430303,9.077616,0.041545313,0.26205507,-1.1515509,0,0,0,1
-0.33518824,-2.4073699,7.8469963,0.165116,0.14913702,-1.1195929,0,0,0,1
-1.0390835,-1.2306197,7.374141,0.18109496,0.07456851,-1.0439591,0,0,0,1
-1.1815386,-0.15562311,8.307879,0.094808534,0.10972224,-0.95447695,0,0,0,1
-1.3096284,-0.30286652,9.679757,-0.017044231,0.20559604,-0.8788432,0,0,0,1
-1.3144168,-1.3826514,10.935516,-0.017044231,0.20559604,-0.8788432,0,0,0,1
-1.328782,-2.2158337,11.648989,-0.09054748,0.27377295,-0.8628642,0,0,0,1
-0.79008657,-1.7764976,11.334151,-0.11504856,0.3206446,-0.89162636,0,0,0,1
-0.80325466,-1.3132197,10.134656,-0.07882957,0.36432046,-0.9395633,0,0,0,1
-0.9636662,-0.6368576,9.186552,-0.034088463,0.36432046,-1.0077401,0,0,0,1
-0.866701,-0.10175357,8.440758,-0.025566347,0.34514567,-1.0897655,0,0,0,1
-0.20590134,0.5279215,8.212111,-0.003195793,0.35260254,-1.1781825,0,0,0,1
0.9624691,1.472434,8.318654,0.046871636,0.3472762,-1.2665994,0,0,0,1
1.543063,1.970428,8.747216,0.12357068,0.30040458,-1.3411679,0,0,0,1
1.7357962,2.0769699,10.382456,0.21092236,0.21092236,-1.3837786,0,0,0,1
1.8303672,2.0171149,11.742362,0.30466563,0.080960095,-1.3912354,0,0,0,1
1.9692309,1.5813702,12.348095,0.39840892,-0.046871636,-1.3667343,0,0,0,1
1.9907787,1.650802,12.088325,0.49428272,-0.17257284,-1.3156016,0,0,0,1
1.353921,2.0973208,11.173739,0.5837649,-0.294013,-1.2378373,0,0,0,1
0.8583213,2.8646624,10.19092,0.6263755,-0.41758367,-1.1504856,0,0,0,1
1.0702082,4.38498,8.966286,0.6306366,-0.42290998,-1.0322412,0,0,0,1
